,y_pred_0_0,y_pred_0_1,y_pred_1_0,y_pred_1_1,y_pred_2_0,y_pred_2_1,y_pred_3_0,y_pred_3_1,y_pred_4_0,y_pred_4_1,y_pred_5_0,y_pred_5_1,y_pred_6_0,y_pred_6_1,y_pred_7_0,y_pred_7_1,y_pred_8_0,y_pred_8_1,y_pred_9_0,y_pred_9_1
20,0.477667193,0.522332807,0.655945592,0.344054408,0.649233074,0.350766926,0.632701415,0.367298585,0.583175408,0.416824592,0.680463214,0.319536786,0.513931858,0.486068142,0.585926575,0.414073425,0.4894606,0.5105394,0.471218226,0.528781774
21,0.524106349,0.475893651,0.601803889,0.398196111,0.55925203,0.44074797,0.48039772,0.51960228,0.505527543,0.494472457,0.466935087,0.533064913,0.449588413,0.550411587,0.475796243,0.524203757,0.598057721,0.401942279,0.508212428,0.491787572
22,0.473085993,0.526914007,0.416041254,0.583958746,0.466169254,0.533830746,0.473185307,0.526814693,0.515081867,0.484918133,0.481576383,0.518423617,0.505036687,0.494963313,0.493404618,0.506595382,0.457012374,0.542987626,0.474355291,0.525644709
23,0.474704869,0.525295131,0.529821001,0.470178999,0.518857128,0.481142872,0.479913942,0.520086058,0.46017234,0.53982766,0.466930067,0.533069933,0.671964608,0.328035392,0.572425979,0.427574021,0.519699283,0.480300717,0.493682657,0.506317343
24,0.591983849,0.408016151,0.452924702,0.547075298,0.485792909,0.514207091,0.629857338,0.370142662,0.497358561,0.502641439,0.461075987,0.538924013,0.472199238,0.527800762,0.492245884,0.507754116,0.461198889,0.538801111,0.471582588,0.528417412
25,0.486077503,0.513922497,0.435187244,0.564812756,0.509965321,0.490034679,0.465544466,0.534455534,0.517697715,0.482302285,0.473741517,0.526258483,0.473605971,0.526394029,0.704105929,0.295894071,0.460007927,0.539992073,0.552780621,0.447219379
26,0.478876386,0.521123614,0.490889367,0.509110633,0.482443922,0.517556078,0.467852592,0.532147408,0.506283212,0.493716788,0.501909477,0.498090523,0.549650497,0.450349503,0.4794376,0.5205624,0.472406592,0.527593408,0.492739041,0.507260959
27,0.437867844,0.562132156,0.43107407,0.56892593,0.534359547,0.465640453,0.425106599,0.574893401,0.427742045,0.572257955,0.486159899,0.513840101,0.418481747,0.581518253,0.500621476,0.499378524,0.449822061,0.550177939,0.465945674,0.534054326
28,0.488775721,0.511224279,0.470074719,0.529925281,0.554993354,0.445006646,0.473308711,0.526691289,0.472524465,0.527475535,0.439978878,0.560021122,0.471213106,0.528786894,0.7266444,0.2733556,0.421596518,0.578403482,0.504243222,0.495756778
29,0.481828351,0.518171649,0.416041254,0.583958746,0.45354205,0.54645795,0.46811253,0.53188747,0.472981616,0.527018384,0.468389728,0.531610272,0.468862181,0.531137819,0.573295101,0.426704899,0.404213237,0.595786763,0.484056287,0.515943713
30,0.593464196,0.406535804,0.471907001,0.528092999,0.477559718,0.522440282,0.472649245,0.527350755,0.472640518,0.527359482,0.447921911,0.552078089,0.459974969,0.540025031,0.470146803,0.529853197,0.424393236,0.575606764,0.434688214,0.565311786
31,0.4671501,0.5328499,0.414379376,0.585620624,0.500800873,0.499199127,0.448449558,0.551550442,0.465239957,0.534760043,0.639494241,0.360505759,0.519131559,0.480868441,0.462076592,0.537923408,0.584025005,0.415974995,0.560270377,0.439729623
32,0.462555065,0.537444935,0.474784049,0.525215951,0.502996868,0.497003132,0.502787242,0.497212758,0.472153561,0.527846439,0.464483963,0.535516037,0.472538196,0.527461804,0.476188625,0.523811375,0.504234558,0.495765442,0.477472661,0.522527339
33,0.470339186,0.529660814,0.465561016,0.534438984,0.481972179,0.518027821,0.470989727,0.529010273,0.449306791,0.550693209,0.465706249,0.534293751,0.471213106,0.528786894,0.542782804,0.457217196,0.498569925,0.501430075,0.529551507,0.470448493
34,0.467995868,0.532004132,0.477849758,0.522150242,0.471040828,0.528959172,0.470865197,0.529134803,0.482351808,0.517648192,0.465706249,0.534293751,0.482455203,0.517544797,0.485845682,0.514154318,0.478947197,0.521052803,0.561003965,0.438996035
35,0.505161515,0.494838485,0.441903301,0.558096699,0.532407874,0.467592126,0.467357352,0.532642648,0.462711627,0.537288373,0.502340059,0.497659941,0.450736883,0.549263117,0.43580815,0.56419185,0.414336594,0.585663406,0.489861402,0.510138598
36,0.457329928,0.542670072,0.469058482,0.530941518,0.51245794,0.48754206,0.461915157,0.538084843,0.54427802,0.45572198,0.465828123,0.534171877,0.476381441,0.523618559,0.444833454,0.555166546,0.459460101,0.540539899,0.474507251,0.525492749
37,0.483878683,0.516121317,0.71417184,0.28582816,0.620342602,0.379657398,0.508903322,0.491096678,0.500851769,0.499148231,0.575888195,0.424111805,0.501493023,0.498506977,0.534740206,0.465259794,0.450954179,0.549045821,0.436143817,0.563856183
38,0.490088197,0.509911803,0.471568936,0.528431064,0.422404783,0.577595217,0.471338546,0.528661454,0.507197117,0.492802883,0.436302953,0.563697047,0.462541414,0.537458586,0.455562511,0.544437489,0.499919367,0.500080633,0.464805256,0.535194744
39,0.477824059,0.522175941,0.429022246,0.570977754,0.474406587,0.525593413,0.509802971,0.490197029,0.458069742,0.541930258,0.615632037,0.384367963,0.481944765,0.518055235,0.492158936,0.507841064,0.47318347,0.52681653,0.465915234,0.534084766
40,0.415771116,0.584228884,0.455864718,0.544135282,0.461702544,0.538297456,0.469198855,0.530801145,0.480793366,0.519206634,0.487708244,0.512291756,0.588277218,0.411722782,0.508454984,0.491545016,0.455951684,0.544048316,0.539469432,0.460530568
41,0.705260675,0.294739325,0.466013853,0.533986147,0.44153906,0.55846094,0.473584641,0.526415359,0.467462866,0.532537134,0.502085982,0.497914018,0.500302031,0.499697969,0.490360982,0.509639018,0.475637539,0.524362461,0.537514381,0.462485619
42,0.444554255,0.555445745,0.579666478,0.420333522,0.516870599,0.483129401,0.460745648,0.539254352,0.46598924,0.53401076,0.437696567,0.562303433,0.579125239,0.420874761,0.507653262,0.492346738,0.51814979,0.48185021,0.531000949,0.468999051
43,0.463331846,0.536668154,0.416041254,0.583958746,0.476829322,0.523170678,0.502219979,0.497780021,0.5043154,0.4956846,0.430769424,0.569230576,0.551470988,0.448529012,0.469179559,0.530820441,0.531290155,0.468709845,0.53189132,0.46810868
44,0.532161538,0.467838462,0.404875435,0.595124565,0.512269207,0.487730793,0.525160013,0.474839987,0.480492781,0.519507219,0.482507291,0.517492709,0.485134866,0.514865134,0.528027842,0.471972158,0.474678165,0.525321835,0.476273983,0.523726017
45,0.475908834,0.524091166,0.468249067,0.531750933,0.44904607,0.55095393,0.48044392,0.51955608,0.440876963,0.559123037,0.4739733,0.5260267,0.554760879,0.445239121,0.498576157,0.501423843,0.473068275,0.526931725,0.495135716,0.504864284
46,0.47272939,0.52727061,0.405027879,0.594972121,0.462380662,0.537619338,0.46659658,0.53340342,0.533580884,0.466419116,0.463971283,0.536028717,0.504815855,0.495184145,0.572942899,0.427057101,0.480706978,0.519293022,0.495145683,0.504854317
47,0.489027498,0.510972502,0.433602329,0.566397671,0.54782708,0.45217292,0.454652786,0.545347214,0.47663191,0.52336809,0.478277699,0.521722301,0.474569516,0.525430484,0.524311577,0.475688423,0.500399752,0.499600248,0.585200968,0.414799032
48,0.498234125,0.501765875,0.521818455,0.478181545,0.477559718,0.522440282,0.476674663,0.523325337,0.474650245,0.525349755,0.464346608,0.535653392,0.47394855,0.52605145,0.504385581,0.495614419,0.471099923,0.528900077,0.43502471,0.56497529
49,0.486822237,0.513177763,0.553169238,0.446830762,0.519596448,0.480403552,0.56337197,0.43662803,0.537607469,0.462392531,0.480101042,0.519898958,0.463626666,0.536373334,0.554362413,0.445637587,0.506431036,0.493568964,0.452455404,0.547544596
50,0.473442056,0.526557944,0.473034163,0.526965837,0.47151466,0.52848534,0.666059165,0.333940835,0.465397084,0.534602916,0.533611625,0.466388375,0.46806729,0.53193271,0.457962369,0.542037631,0.472406592,0.527593408,0.473420428,0.526579572
51,0.483787599,0.516212401,0.524826041,0.475173959,0.529911561,0.470088439,0.470989727,0.529010273,0.47175964,0.52824036,0.622512383,0.377487617,0.464687127,0.535312873,0.528783209,0.471216791,0.45344423,0.54655577,0.441900821,0.558099179
52,0.435301503,0.564698497,0.470782468,0.529217532,0.439802817,0.560197183,0.452282276,0.547717724,0.458290555,0.541709445,0.553279246,0.446720754,0.47394855,0.52605145,0.603199025,0.396800975,0.51395224,0.48604776,0.469250266,0.530749734
53,0.472204432,0.527795568,0.747933547,0.252066453,0.487558959,0.512441041,0.495657211,0.504342789,0.465163735,0.534836265,0.469667145,0.530332855,0.526524444,0.473475556,0.512058116,0.487941884,0.502040938,0.497959062,0.469250266,0.530749734
54,0.479603116,0.520396884,0.526062647,0.473937353,0.671641013,0.328358987,0.559200917,0.440799083,0.561040057,0.438959943,0.546158003,0.453841997,0.432722935,0.567277065,0.610710886,0.389289114,0.612559938,0.387440062,0.478059249,0.521940751
55,0.46531974,0.53468026,0.471907001,0.528092999,0.472839356,0.527160644,0.501222948,0.498777052,0.471778804,0.528221196,0.465335952,0.534664048,0.484356425,0.515643575,0.472505146,0.527494854,0.449690237,0.550309763,0.471582588,0.528417412
56,0.486272163,0.513727837,0.487296518,0.512703482,0.472421062,0.527578938,0.472649245,0.527350755,0.494125444,0.505874556,0.599112999,0.400887001,0.553212094,0.446787906,0.497518888,0.502481112,0.520496014,0.479503986,0.506452159,0.493547841
57,0.628752162,0.371247838,0.404193388,0.595806612,0.47749195,0.52250805,0.473208962,0.526791038,0.455792448,0.544207552,0.467956403,0.532043597,0.478769203,0.521230797,0.605365917,0.394634083,0.45676284,0.54323716,0.491671948,0.508328052
58,0.425093554,0.574906446,0.464398704,0.535601296,0.490205695,0.509794305,0.500242457,0.499757543,0.475360023,0.524639977,0.464417908,0.535582092,0.48212305,0.51787695,0.471047531,0.528952469,0.468710038,0.531289962,0.505644133,0.494355867
59,0.469074326,0.530925674,0.437031871,0.562968129,0.453864271,0.546135729,0.549499647,0.450500353,0.475894634,0.524105366,0.664438922,0.335561078,0.46656337,0.53343663,0.540555356,0.459444644,0.535290585,0.464709415,0.489524373,0.510475627
60,0.471169812,0.528830188,0.456015895,0.543984105,0.501878643,0.498121357,0.448203618,0.551796382,0.472981616,0.527018384,0.446066683,0.553933317,0.471579167,0.528420833,0.510640173,0.489359827,0.473366846,0.526633154,0.458088572,0.541911428
61,0.573974322,0.426025678,0.471712945,0.528287055,0.473471495,0.526528505,0.450112772,0.549887228,0.474083843,0.525916157,0.476336972,0.523663028,0.503178044,0.496821956,0.472982902,0.527017098,0.472747653,0.527252347,0.433413701,0.566586299
62,0.65763239,0.34236761,0.455864718,0.544135282,0.441498485,0.558501515,0.47041831,0.52958169,0.469938392,0.530061608,0.472841921,0.527158079,0.493185388,0.506814612,0.440435497,0.559564503,0.46987687,0.53012313,0.544191052,0.455808948
63,0.456639848,0.543360152,0.471907001,0.528092999,0.503320298,0.496679702,0.460828643,0.539171357,0.446381593,0.553618407,0.482086288,0.517913712,0.450845957,0.549154043,0.460829878,0.539170122,0.420619721,0.579380279,0.472623862,0.527376138
64,0.468527689,0.531472311,0.45422768,0.54577232,0.463815901,0.536184099,0.5308693,0.4691307,0.520563647,0.479436353,0.445321854,0.554678146,0.487150533,0.512849467,0.47449303,0.52550697,0.577181096,0.422818904,0.619103407,0.380896593
65,0.467138942,0.532861058,0.457032191,0.542967809,0.477220748,0.522779252,0.471739608,0.528260392,0.625816867,0.374183133,0.50116694,0.49883306,0.496807769,0.503192231,0.438538202,0.561461798,0.654025946,0.345974054,0.450760638,0.549239362
66,0.680668198,0.319331802,0.466786847,0.533213153,0.468514825,0.531485175,0.470447296,0.529552704,0.57718409,0.42281591,0.46575484,0.53424516,0.726115941,0.273884059,0.410820523,0.589179477,0.502024355,0.497975645,0.46918189,0.53081811
67,0.512892945,0.487107055,0.486450468,0.513549532,0.650200286,0.349799714,0.485225151,0.514774849,0.496647838,0.503352162,0.466345894,0.533654106,0.478214129,0.521785871,0.497285048,0.502714952,0.472747653,0.527252347,0.505133901,0.494866099
68,0.485484025,0.514515975,0.449057656,0.550942344,0.464589531,0.535410469,0.545218231,0.454781769,0.445043031,0.554956969,0.469312432,0.530687568,0.52128705,0.47871295,0.499258109,0.500741891,0.419902512,0.580097488,0.472119545,0.527880455
69,0.532161538,0.467838462,0.533984857,0.466015143,0.538637742,0.461362258,0.473559984,0.526440016,0.537607469,0.462392531,0.464928386,0.535071614,0.496017722,0.503982278,0.492619042,0.507380958,0.688687192,0.311312808,0.467516007,0.532483993
70,0.471756506,0.528243494,0.44836072,0.55163928,0.469046844,0.530953156,0.470447296,0.529552704,0.472981616,0.527018384,0.489881658,0.510118342,0.466980144,0.533019856,0.63856497,0.36143503,0.470215812,0.529784188,0.48495915,0.51504085
71,0.489027498,0.510972502,0.482855569,0.517144431,0.478117869,0.521882131,0.613581282,0.386418718,0.506062624,0.493937376,0.497106591,0.502893409,0.47394855,0.52605145,0.493494906,0.506505094,0.473033947,0.526966053,0.469250266,0.530749734
72,0.473319914,0.526680086,0.485564504,0.514435496,0.462326179,0.537673821,0.410990047,0.589009953,0.505261728,0.494738272,0.469312432,0.530687568,0.425783297,0.574216703,0.621373724,0.378626276,0.561931734,0.438068266,0.47151807,0.52848193
73,0.472389033,0.527610967,0.586302602,0.413697398,0.492001569,0.507998431,0.598230186,0.401769814,0.563982718,0.436017282,0.469312432,0.530687568,0.474822165,0.525177835,0.672567731,0.327432269,0.542446744,0.457553256,0.466917383,0.533082617
74,0.525510155,0.474489845,0.504013635,0.495986365,0.495142825,0.504857175,0.420538473,0.579461527,0.465399167,0.534600833,0.469312432,0.530687568,0.690810641,0.309189359,0.468687101,0.531312899,0.638076008,0.361923992,0.440695818,0.559304182
75,0.478381748,0.521618252,0.449894565,0.550105435,0.468347441,0.531652559,0.468677107,0.531322893,0.556509715,0.443490285,0.464059447,0.535940553,0.532661558,0.467338442,0.465015845,0.534984155,0.479235159,0.520764841,0.486601311,0.513398689
76,0.471056417,0.528943583,0.460491919,0.539508081,0.484511183,0.515488817,0.536039831,0.463960169,0.472981616,0.527018384,0.430605067,0.569394933,0.470929213,0.529070787,0.497536962,0.502463038,0.467327159,0.532672841,0.555109238,0.444890762
77,0.572589531,0.427410469,0.504943114,0.495056886,0.462789835,0.537210165,0.473208962,0.526791038,0.462715736,0.537284264,0.484379287,0.515620713,0.47394855,0.52605145,0.482415987,0.517584013,0.45486193,0.54513807,0.46993993,0.53006007
78,0.470359629,0.529640371,0.557259718,0.442740282,0.565535225,0.434464775,0.482106082,0.517893918,0.490545258,0.509454742,0.459246926,0.540753074,0.47394855,0.52605145,0.497969429,0.502030571,0.475836675,0.524163325,0.492706227,0.507293773
79,0.472411732,0.527588268,0.465948204,0.534051796,0.549789055,0.450210945,0.506845531,0.493154469,0.524836446,0.475163554,0.469312432,0.530687568,0.445414044,0.554585956,0.585192337,0.414807663,0.42182383,0.57817617,0.473414211,0.526585789
80,0.480316515,0.519683485,0.472739319,0.527260681,0.475226374,0.524773626,0.454384175,0.545615825,0.625108942,0.374891058,0.442647668,0.557352332,0.47394855,0.52605145,0.470732937,0.529267063,0.471774535,0.528225465,0.474277718,0.525722282
81,0.466956401,0.533043599,0.438783025,0.561216975,0.46696353,0.53303647,0.473171822,0.526828178,0.547239066,0.452760934,0.465718495,0.534281505,0.538102668,0.461897332,0.466180119,0.533819881,0.470039899,0.529960101,0.531000949,0.468999051
82,0.627883682,0.372116318,0.471759125,0.528240875,0.474657182,0.525342818,0.506314675,0.493685325,0.47368725,0.52631275,0.466345894,0.533654106,0.469613093,0.530386907,0.475838942,0.524161058,0.490612803,0.509387197,0.490201759,0.509798241
83,0.455900931,0.544099069,0.568744549,0.431255451,0.484743376,0.515256624,0.515340598,0.484659402,0.480816325,0.519183675,0.466829013,0.533170987,0.496412085,0.503587915,0.468407636,0.531592364,0.478947197,0.521052803,0.474532673,0.525467327
84,0.562641501,0.437358499,0.47020855,0.52979145,0.522417588,0.477582412,0.496315398,0.503684602,0.474388276,0.525611724,0.524308501,0.475691499,0.508738958,0.491261042,0.481811112,0.518188888,0.511568207,0.488431793,0.486606825,0.513393175
85,0.474892905,0.525107095,0.478014626,0.521985374,0.477416225,0.522583775,0.458510708,0.541489292,0.474675994,0.525324006,0.603578821,0.396421179,0.478369726,0.521630274,0.460897393,0.539102607,0.518674967,0.481325033,0.506452159,0.493547841
86,0.634270235,0.365729765,0.435886289,0.564113711,0.416064658,0.583935342,0.639812272,0.360187728,0.528287779,0.471712221,0.458628266,0.541371734,0.625810332,0.374189668,0.434593767,0.565406233,0.596864326,0.403135674,0.540890042,0.459109958
87,0.544692642,0.455307358,0.545562675,0.454437325,0.472730909,0.527269091,0.556496853,0.443503147,0.472981616,0.527018384,0.468632114,0.531367886,0.472794753,0.527205247,0.49058676,0.50941324,0.445342454,0.554657546,0.541699445,0.458300555
88,0.470924836,0.529075164,0.472398391,0.527601609,0.486030603,0.513969397,0.472649245,0.527350755,0.426234758,0.573765242,0.461360373,0.538639627,0.465126214,0.534873786,0.476178279,0.523821721,0.478947197,0.521052803,0.557864163,0.442135837
89,0.4677889,0.5322111,0.533402743,0.466597257,0.497920397,0.502079603,0.507218964,0.492781036,0.460495305,0.539504695,0.425383566,0.574616434,0.472033971,0.527966029,0.474243689,0.525756311,0.47071455,0.52928545,0.471582588,0.528417412
90,0.410592636,0.589407364,0.487461364,0.512538636,0.466985791,0.533014209,0.55136656,0.44863344,0.461276764,0.538723236,0.637912449,0.362087551,0.477618035,0.522381965,0.474531608,0.525468392,0.474151061,0.525848939,0.462513881,0.537486119
91,0.526144998,0.473855002,0.528461885,0.471538115,0.47477158,0.52522842,0.57188698,0.42811302,0.62697278,0.37302722,0.460603663,0.539396337,0.521725711,0.478274289,0.489867347,0.510132653,0.648844143,0.351155857,0.413879871,0.586120129
92,0.56016926,0.43983074,0.464104559,0.535895441,0.453575059,0.546424941,0.642126187,0.357873813,0.736457823,0.263542177,0.467802392,0.532197608,0.47394855,0.52605145,0.475838942,0.524161058,0.471792898,0.528207102,0.467786399,0.532213601
93,0.507860679,0.492139321,0.454256565,0.545743435,0.466985791,0.533014209,0.476441146,0.523558854,0.481207972,0.518792028,0.441705567,0.558294433,0.472907237,0.527092763,0.601216728,0.398783272,0.472747653,0.527252347,0.470901406,0.529098594
94,0.461729854,0.538270146,0.474490384,0.525509616,0.623564849,0.376435151,0.440181315,0.559818685,0.486679284,0.513320716,0.523279188,0.476720812,0.498499342,0.501500658,0.503887488,0.496112512,0.469046357,0.530953643,0.467860709,0.532139291
95,0.479614268,0.520385732,0.499176479,0.500823521,0.438301666,0.561698334,0.472649245,0.527350755,0.621635829,0.378364171,0.469140002,0.530859998,0.571791219,0.428208781,0.474665081,0.525334919,0.47741631,0.52258369,0.469336701,0.530663299
96,0.505483345,0.494516655,0.492261666,0.507738334,0.476216504,0.523783496,0.50684115,0.49315885,0.5166131,0.4833869,0.469312432,0.530687568,0.497770876,0.502229124,0.512153834,0.487846166,0.487127331,0.512872669,0.452455404,0.547544596
97,0.466142538,0.533857462,0.471907001,0.528092999,0.469398409,0.530601591,0.476441146,0.523558854,0.463689055,0.536310945,0.632197591,0.367802409,0.574673517,0.425326483,0.482191047,0.517808953,0.469013471,0.530986529,0.526402381,0.473597619
98,0.46981057,0.53018943,0.489343636,0.510656364,0.443123832,0.556876168,0.47236313,0.52763687,0.506432825,0.493567175,0.469312432,0.530687568,0.63854274,0.36145726,0.460302026,0.539697974,0.474151061,0.525848939,0.486744923,0.513255077
99,0.473203563,0.526796437,0.448899011,0.551100989,0.50477968,0.49522032,0.547089297,0.452910703,0.681693037,0.318306963,0.514661665,0.485338335,0.470293695,0.529706305,0.651933978,0.348066022,0.477419792,0.522580208,0.485919305,0.514080695
100,0.417357136,0.582642864,0.456826715,0.543173285,0.484395858,0.515604142,0.483339345,0.516660655,0.471670013,0.528329987,0.524308501,0.475691499,0.590521503,0.409478497,0.630378358,0.369621642,0.490861143,0.509138857,0.470014817,0.529985183
101,0.693278167,0.306721833,0.530162628,0.469837372,0.483400432,0.516599568,0.511309014,0.488690986,0.518393187,0.481606813,0.541087538,0.458912462,0.47394855,0.52605145,0.423961269,0.576038731,0.472407679,0.527592321,0.471582588,0.528417412
102,0.680162415,0.319837585,0.464401883,0.535598117,0.566550469,0.433449531,0.636985312,0.363014688,0.472981616,0.527018384,0.432729056,0.567270944,0.42664969,0.57335031,0.475588915,0.524411085,0.472747653,0.527252347,0.463023227,0.536976773
103,0.473203563,0.526796437,0.4707625,0.5292375,0.485473866,0.514526134,0.465505996,0.534494004,0.533777866,0.466222134,0.467270628,0.532729372,0.524228645,0.475771355,0.536416342,0.463583658,0.507769783,0.492230217,0.533516769,0.466483231
104,0.460056954,0.539943046,0.499231088,0.500768912,0.473657824,0.526342176,0.472649245,0.527350755,0.49256131,0.50743869,0.468848805,0.531151195,0.497644258,0.502355742,0.463212724,0.536787276,0.525280595,0.474719405,0.49512911,0.50487089
105,0.420932624,0.579067376,0.657064276,0.342935724,0.473668107,0.526331893,0.476441146,0.523558854,0.472425555,0.527574445,0.466345894,0.533654106,0.47872631,0.52127369,0.487162072,0.512837928,0.558978655,0.441021345,0.678033698,0.321966302
106,0.589808374,0.410191626,0.416041254,0.583958746,0.478089124,0.521910876,0.442861593,0.557138407,0.494510145,0.505489855,0.469312432,0.530687568,0.471997521,0.528002479,0.516702785,0.483297215,0.517588032,0.482411968,0.630820561,0.369179439
107,0.503801743,0.496198257,0.487562291,0.512437709,0.47477158,0.52522842,0.45954161,0.54045839,0.464093905,0.535906095,0.467896808,0.532103192,0.495908975,0.504091025,0.47449303,0.52550697,0.499188029,0.500811971,0.65484447,0.34515553
108,0.459253741,0.540746259,0.471907001,0.528092999,0.485721543,0.514278457,0.460083114,0.539916886,0.474129311,0.525870689,0.478393525,0.521606475,0.639239551,0.360760449,0.585644652,0.414355348,0.719336621,0.280663379,0.47603007,0.52396993
109,0.47272939,0.52727061,0.655366105,0.344633895,0.519155621,0.480844379,0.458930761,0.541069239,0.649499443,0.350500557,0.558621084,0.441378916,0.484401573,0.515598427,0.565933991,0.434066009,0.467332111,0.532667889,0.430167327,0.569832673
110,0.459609885,0.540390115,0.61693852,0.38306148,0.473657824,0.526342176,0.536429195,0.463570805,0.475634189,0.524365811,0.47910037,0.52089963,0.47394855,0.52605145,0.470209494,0.529790506,0.528136001,0.471863999,0.47239049,0.52760951
