,y_pred_0_0,y_pred_0_1,y_pred_1_0,y_pred_1_1,y_pred_2_0,y_pred_2_1,y_pred_3_0,y_pred_3_1,y_pred_4_0,y_pred_4_1,y_pred_5_0,y_pred_5_1,y_pred_6_0,y_pred_6_1,y_pred_7_0,y_pred_7_1,y_pred_8_0,y_pred_8_1,y_pred_9_0,y_pred_9_1
31,0.8444622778740685,0.15553772212593148,0.3169311583924679,0.6830688416075321,0.7057612758389671,0.29423872416103286,0.7522094218330038,0.24779057816699618,0.5295320129952074,0.47046798700479264,0.47961127269115134,0.5203887273088487,0.5187829637973917,0.4812170362026082,0.4966031830833715,0.5033968169166285,0.8440236046440988,0.1559763953559013,0.4363578624323442,0.5636421375676558
32,0.48064039332079067,0.5193596066792093,0.6153854421366933,0.3846145578633067,0.5715004651301855,0.4284995348698145,0.4555710426583256,0.5444289573416744,0.6540244640222597,0.3459755359777403,0.46219985380803763,0.5378001461919624,0.8625786062595608,0.13742139374043916,0.3367264796402847,0.6632735203597153,0.7451456543586896,0.25485434564131043,0.8969419458428431,0.1030580541571568
33,0.487166545994133,0.512833454005867,0.2510124574768915,0.7489875425231085,0.478454903732474,0.521545096267526,0.5554972741284712,0.4445027258715288,0.537884742346336,0.462115257653664,0.7431119264505617,0.25688807354943827,0.24432163134449203,0.755678368655508,0.42840937855336003,0.57159062144664,0.7850645510008167,0.21493544899918327,0.41275031546558727,0.5872496845344127
34,0.3214015181457267,0.6785984818542733,0.7043726967988542,0.2956273032011459,0.8250962433235985,0.17490375667640146,0.8181282327085293,0.18187176729147067,0.6169186242422728,0.3830813757577271,0.7899903197715612,0.2100096802284388,0.6357331905113086,0.3642668094886914,0.6062082369826844,0.39379176301731555,0.7418324286523594,0.2581675713476405,0.879677063881438,0.1203229361185621
35,0.5016134605623104,0.49838653943768957,0.5492088368204835,0.45079116317951645,0.48543113162191565,0.5145688683780844,0.9317082601607338,0.06829173983926615,0.8782263784619585,0.1217736215380415,0.8712684353602537,0.12873156463974633,0.8234943699840857,0.17650563001591438,0.5206531553287698,0.47934684467123023,0.44902508106200245,0.5509749189379975,0.9069091704533274,0.09309082954667254
36,0.5716155306052466,0.42838446939475344,0.7297738474017081,0.2702261525982919,0.3462491684589136,0.6537508315410864,0.5883224123013521,0.41167758769864793,0.6732834689901257,0.3267165310098743,0.8223247564657821,0.17767524353421793,0.7810844563300061,0.2189155436699939,0.4667600238083687,0.5332399761916313,0.7664576651947953,0.23354233480520467,0.6030753368672614,0.3969246631327386
37,0.8059488027181233,0.1940511972818767,0.4651304143157151,0.5348695856842849,0.06869655648961426,0.9313034435103857,0.7819595007798883,0.21804049922011176,0.47474698611554056,0.5252530138844594,0.6466906404945915,0.35330935950540854,0.1038914208975531,0.8961085791024469,0.6093189764790659,0.39068102352093415,0.952934968459502,0.04706503154049805,0.5737090404628028,0.4262909595371972
38,0.5700523494732632,0.42994765052673684,0.8125578660349361,0.1874421339650639,0.5558384547666941,0.44416154523330587,0.51386988646921,0.48613011353079,0.3568886216985807,0.6431113783014193,0.5699221914884837,0.43007780851151634,0.8785199497802957,0.12148005021970432,0.5377561171557577,0.4622438828442423,0.9211443753318191,0.07885562466818084,0.677259382688715,0.322740617311285
39,0.8181023320592996,0.18189766794070036,0.6241341620086741,0.3758658379913259,0.7610934739268966,0.23890652607310336,0.5256049613946805,0.47439503860531956,0.7536492876009869,0.24635071239901304,0.7881249037319522,0.21187509626804785,0.9013867923792324,0.09861320762076763,0.8004325237017719,0.19956747629822816,0.5698431827632437,0.4301568172367563,0.5958785355830054,0.4041214644169946
40,0.36488004292799814,0.6351199570720019,0.698209295656387,0.30179070434361305,0.7220380333714704,0.2779619666285295,0.7865660938864755,0.21343390611352456,0.4241085251684006,0.5758914748315994,0.5959412996796334,0.4040587003203666,0.386352807764615,0.613647192235385,0.6010415385218397,0.3989584614781603,0.5383129020988232,0.4616870979011768,0.7111914595893644,0.28880854041063564
41,0.9102664111455295,0.08973358885447044,0.6498745377553747,0.3501254622446253,0.9167886254232479,0.08321137457675214,0.4996896759999043,0.5003103240000957,0.30392633309742156,0.6960736669025784,0.7584720384783679,0.24152796152163217,0.6721865321760047,0.32781346782399534,0.057377341524346814,0.9426226584756532,0.8382798363149752,0.16172016368502484,0.907775283865815,0.09222471613418504
42,0.5844021502192432,0.41559784978075676,0.29667086930145603,0.703329130698544,0.7207424217060664,0.2792575782939336,0.6715027146511862,0.32849728534881384,0.5829089612087885,0.4170910387912115,0.9024125830429409,0.0975874169570591,0.4400751890507253,0.5599248109492747,0.6968235745941647,0.3031764254058354,0.880809030006763,0.11919096999323693,0.6390224590427328,0.3609775409572672
43,0.6323513267503489,0.36764867324965117,0.480178217657535,0.519821782342465,0.25367942004963273,0.7463205799503673,0.34716487627927106,0.6528351237207289,0.5217291912513629,0.4782708087486371,0.7533868613472287,0.24661313865277135,0.7869865865470853,0.21301341345291475,0.9129569359615495,0.08704306403845051,0.8098330067400337,0.19016699325996636,0.9634836626663905,0.036516337333609455
44,0.491204409225659,0.508795590774341,0.6440209230011369,0.35597907699886305,0.8434568910791844,0.15654310892081555,0.8860595862805156,0.11394041371948434,0.6955236189577281,0.30447638104227187,0.9488895633929016,0.05111043660709834,0.5408995376063492,0.4591004623936508,0.7375039112707619,0.26249608872923813,0.6492970879147751,0.35070291208522486,0.3808446711022043,0.6191553288977957
45,0.3773910472488775,0.6226089527511225,0.09913735544664215,0.9008626445533578,0.3288125171648222,0.6711874828351778,0.6157103090006135,0.3842896909993865,0.43204560518166435,0.5679543948183357,0.8712513220858633,0.12874867791413672,0.7585171621865443,0.24148283781345573,0.9704502235726504,0.029549776427349583,0.7335414266357971,0.26645857336420287,0.5554809301414485,0.44451906985855155
46,0.6822856196482402,0.3177143803517598,0.6970857181780116,0.30291428182198843,0.7971473442118485,0.20285265578815145,0.5232854755731908,0.47671452442680917,0.5172679486419717,0.4827320513580283,0.7085272976194569,0.2914727023805431,0.6414171086073809,0.3585828913926191,0.47093676655848216,0.5290632334415178,0.6648250287802451,0.3351749712197549,0.2513453731836076,0.7486546268163924
47,0.8249592213136127,0.17504077868638732,0.7102643885152133,0.28973561148478666,0.6346841930112128,0.36531580698878713,0.5706302508670102,0.42936974913298975,0.6561576272080092,0.34384237279199087,0.8811910800462383,0.11880891995376174,0.1385814072863708,0.8614185927136292,0.5388478936276038,0.46115210637239623,0.5652420450546457,0.4347579549453543,0.8070235556788543,0.19297644432114572
48,0.6828370700977415,0.3171629299022585,0.6120476379449076,0.3879523620550925,0.5850717371010803,0.41492826289891965,0.6129649327295694,0.3870350672704305,0.7252763028673999,0.2747236971326002,0.8057171129207358,0.1942828870792642,0.44166822827101604,0.558331771728984,0.6042947368576588,0.3957052631423413,0.7985350372652584,0.2014649627347416,0.610481326377267,0.38951867362273296
49,0.8809704883518694,0.11902951164813053,0.6955346121942232,0.3044653878057768,0.34356212635267813,0.6564378736473219,0.7214095797250761,0.2785904202749238,0.6333456268789801,0.3666543731210199,0.7320996337464741,0.26790036625352587,0.7100765193488591,0.28992348065114093,0.7130131498284689,0.2869868501715312,0.6817452382572242,0.31825476174277584,0.43544724901640186,0.5645527509835981
50,0.52231000947842,0.47768999052158,0.2156605063516528,0.7843394936483472,0.7463005992433767,0.2536994007566233,0.632560765372078,0.367439234627922,0.5661474513597684,0.43385254864023154,0.927387970919701,0.07261202908029901,0.6788983468947208,0.32110165310527916,0.7267988110785537,0.27320118892144635,0.644147991354463,0.35585200864553707,0.7078222793090068,0.29217772069099324
51,0.6692295554612311,0.3307704445387689,0.7195143922040139,0.280485607795986,0.5259634413664086,0.4740365586335914,0.9775115078874853,0.02248849211251467,0.5463848100660158,0.45361518993398414,0.7381669016517853,0.2618330983482146,0.21332224071036798,0.786677759289632,0.39120550537698484,0.6087944946230152,0.5366645625453597,0.46333543745464034,0.3410866280145348,0.6589133719854652
52,0.798402206371846,0.20159779362815397,0.7796877405647962,0.22031225943520386,0.7632156868223272,0.23678431317767273,0.7522094218330038,0.24779057816699618,0.6685992050815873,0.3314007949184127,0.566258683111424,0.433741316888576,0.7980443270729775,0.20195567292702257,0.9093736111616031,0.09062638883839697,0.6609079368368114,0.3390920631631887,0.7061338984465142,0.29386610155348586
53,0.7731237456901247,0.22687625430987532,0.8639474311831546,0.13605256881684535,0.4206200663338544,0.5793799336661456,0.3805028789431314,0.6194971210568686,0.8044278891903437,0.19557211080965628,0.8178807179465154,0.18211928205348463,0.3596713403802857,0.6403286596197143,0.9464619845708216,0.053538015429178396,0.3879171193628608,0.6120828806371392,0.7029928156326131,0.2970071843673869
54,0.6389978677422943,0.3610021322577058,0.48243538150631804,0.517564618493682,0.7651168435044547,0.23488315649554525,0.8204305253404555,0.17956947465954456,0.9145136078510607,0.08548639214893927,0.9474427892525097,0.052557210747490354,0.7243439805402119,0.27565601945978807,0.41238082060393166,0.5876191793960683,0.5707369900198245,0.4292630099801756,0.4711163608614213,0.5288836391385787
55,0.5741044186065112,0.4258955813934888,0.8333743519530983,0.16662564804690175,0.34999276147107206,0.6500072385289279,0.46658436656191493,0.5334156334380851,0.9036825149430457,0.09631748505695423,0.7419290790082648,0.25807092099173523,0.7259365514722158,0.27406344852778425,0.23572716024406593,0.7642728397559341,0.8531539024459481,0.14684609755405187,0.5763734779414154,0.42362652205858464
56,0.811488116241183,0.188511883758817,0.8433729841615853,0.15662701583841462,0.917953322768152,0.08204667723184805,0.7313789494986218,0.26862105050137824,0.5210446399213,0.47895536007869993,0.8508457310516846,0.1491542689483154,0.5513188577428134,0.4486811422571865,0.28383262545710986,0.7161673745428901,0.7317518577603974,0.2682481422396026,0.7080136683975342,0.29198633160246573
57,0.44706649363222317,0.5529335063677768,0.47036002390296305,0.529639976097037,0.5188076841584657,0.4811923158415344,0.463692471663949,0.536307528336051,0.18921725299523173,0.8107827470047683,0.424466785591595,0.575533214408405,0.5730330718924991,0.4269669281075009,0.5520678831852167,0.4479321168147833,0.8153747889155065,0.18462521108449345,0.8944235497769795,0.10557645022302055
58,0.4915354903913579,0.5084645096086421,0.6155002612569433,0.3844997387430566,0.9277599333732511,0.0722400666267489,0.6571067905834808,0.34289320941651924,0.8348402892192346,0.16515971078076544,0.7860093400987995,0.21399065990120042,0.7469793706614056,0.25302062933859437,0.471881699422667,0.528118300577333,0.24432058804799228,0.7556794119520077,0.7538076692380646,0.24619233076193534
59,0.5389468944953164,0.46105310550468354,0.5172261554946611,0.48277384450533894,0.8408100448999903,0.15918995510000966,0.6178581774956309,0.3821418225043691,0.398178925433361,0.601821074566639,0.8245997228018842,0.17540027719811582,0.1460981889288917,0.8539018110711083,0.8026695934633143,0.19733040653668563,0.8538246686484414,0.14617533135155852,0.9225252166111599,0.0774747833888401
60,0.5846118658378754,0.4153881341621246,0.3662147235335206,0.6337852764664794,0.8444879191389162,0.15551208086108384,0.5045589018564458,0.49544109814355425,0.7169037955133446,0.28309620448665535,0.9433512114724918,0.05664878852750822,0.702972585271257,0.2970274147287431,0.25326774330728463,0.7467322566927154,0.8461135943162525,0.1538864056837475,0.8393148009800658,0.16068519901993417
61,0.8507596084435741,0.14924039155642585,0.6957186695469141,0.3042813304530859,0.43025163343412676,0.5697483665658732,0.9731949738201008,0.026805026179899227,0.9024987990760029,0.09750120092399708,0.7815224097527037,0.21847759024729627,0.47436822076549745,0.5256317792345025,0.3141776965955301,0.6858223034044699,0.826452127990546,0.17354787200945399,0.8249905390090324,0.17500946099096762
62,0.9418213481840136,0.05817865181598633,0.596561172901995,0.40343882709800505,0.4534422832031896,0.5465577167968104,0.6105848692835236,0.38941513071647643,0.8335264149813153,0.1664735850186847,0.6340092018291648,0.3659907981708352,0.5091941045641553,0.49080589543584474,0.6728055926977998,0.3271944073022001,0.292526940989026,0.707473059010974,0.425769822331177,0.574230177668823
63,0.8736593803003754,0.12634061969962468,0.6289377253544323,0.37106227464556774,0.8194034554227669,0.18059654457723304,0.7959845258297958,0.20401547417020416,0.7558738244471558,0.24412617555284424,0.8385749737424635,0.1614250262575365,0.5624826174587734,0.43751738254122663,0.6848058309831918,0.3151941690168082,0.8157762556375718,0.18422374436242817,0.10527091899261753,0.8947290810073825
64,0.6292056605105844,0.37079433948941565,0.8927026085254111,0.10729739147458899,0.5361007273793716,0.46389927262062836,0.8960534869373061,0.10394651306269383,0.4322513173254998,0.5677486826745002,0.2858239560555177,0.7141760439444823,0.7984147918125863,0.20158520818741366,0.9018532715865472,0.0981467284134528,0.9034151491688756,0.09658485083112447,0.6468227534444455,0.35317724655555455
65,0.7066255061093054,0.29337449389069464,0.9755723275117207,0.024427672488279314,0.7467476886061184,0.25325231139388155,0.5951553839750613,0.4048446160249387,0.7375733288854973,0.2624266711145027,0.8663167956335205,0.13368320436647946,0.39238814016977774,0.6076118598302223,0.7839070809644302,0.2160929190355698,0.5283811402819858,0.4716188597180142,0.3448356281144196,0.6551643718855804
66,0.6429082561840915,0.35709174381590847,0.669328544005331,0.33067145599466896,0.7671652817055423,0.2328347182944577,0.6098611420783628,0.39013885792163716,0.8459226603379157,0.15407733966208428,0.6330761749171994,0.36692382508280064,0.857815900444977,0.14218409955502292,0.8671096696994871,0.1328903303005129,0.6234534747252047,0.3765465252747952,0.6094370125724503,0.3905629874275497
67,0.6534708291875713,0.3465291708124288,0.5197129376284723,0.48028706237152774,0.4359670672433408,0.5640329327566592,0.09496009451845111,0.9050399054815489,0.9343809924369066,0.06561900756309336,0.8227004785779221,0.17729952142207792,0.9463684417568125,0.053631558243187556,0.3906371768079985,0.6093628231920015,0.5603531558245296,0.4396468441754704,0.514106250409397,0.48589374959060305
68,0.3291402233252405,0.6708597766747595,0.9027126831975937,0.09728731680240636,0.6259783974141022,0.37402160258589784,0.5482871111911072,0.4517128888088929,0.48868766565944766,0.5113123343405523,0.10152867101164365,0.8984713289883564,0.9003843348738446,0.0996156651261554,0.9095686290643529,0.09043137093564713,0.8985572059912454,0.10144279400875454,0.7259670185589635,0.27403298144103644
69,0.4198142480766405,0.5801857519233595,0.8407504480470506,0.15924955195294943,0.7235433717832753,0.2764566282167247,0.3469151605317258,0.6530848394682742,0.5181795361588097,0.48182046384119026,0.5528279434441061,0.4471720565558938,0.8256801498483715,0.1743198501516286,0.5486286605829214,0.45137133941707863,0.8434277406945415,0.15657225930545846,0.7362935796199747,0.26370642038002534
70,0.9353769073680387,0.06462309263196134,0.7716121600386733,0.2283878399613267,0.6347632314677674,0.3652367685322327,0.5574403146350164,0.44255968536498363,0.8279209681571768,0.17207903184282322,0.8037695092162774,0.19623049078372254,0.9319039838341578,0.06809601616584214,0.7486077220098653,0.25139227799013475,0.4016956366443989,0.5983043633556011,0.8815404912245038,0.11845950877549613
71,0.5307100488188994,0.4692899511811007,0.7965685094834203,0.20343149051657977,0.870071802828,0.12992819717199997,0.3475341177627119,0.6524658822372881,0.8982652162973539,0.10173478370264614,0.4495022472852205,0.5504977527147795,0.7663238913214997,0.2336761086785003,0.4938798651148363,0.5061201348851637,0.2530047587871146,0.7469952412128854,0.8911272238406667,0.10887277615933336
72,0.13779662200090237,0.8622033779990976,0.8625880120813121,0.13741198791868786,0.7357462618012145,0.2642537381987855,0.9401872377364093,0.059812762263590724,0.1295931761257858,0.8704068238742142,0.7642846351958545,0.2357153648041455,0.702972585271257,0.2970274147287431,0.08729030944620464,0.9127096905537954,0.09443468943047639,0.9055653105695236,0.24542571835256743,0.7545742816474326
73,0.6412875932744542,0.3587124067255458,0.5179156633612557,0.4820843366387443,0.9046874926481858,0.09531250735181421,0.7582338392047825,0.24176616079521757,0.5610601918120777,0.43893980818792233,0.5699221914884837,0.43007780851151634,0.6395406457002535,0.36045935429974646,0.7837884820069292,0.21621151799307076,0.6873355579643511,0.3126644420356489,0.7123218046377288,0.28767819536227124
74,0.9693994601351614,0.03060053986483853,0.09579857112781243,0.9042014288721876,0.8842805610210799,0.1157194389789201,0.8197807378136496,0.18021926218635043,0.3367848443676703,0.6632151556323297,0.5620758387354752,0.4379241612645249,0.5679661711320236,0.4320338288679763,0.4716448370058578,0.5283551629941422,0.5726713002287622,0.4273286997712378,0.5669189250968895,0.43308107490311054
