,y_pred_0_0,y_pred_0_1,y_pred_1_0,y_pred_1_1,y_pred_2_0,y_pred_2_1,y_pred_3_0,y_pred_3_1,y_pred_4_0,y_pred_4_1,y_pred_5_0,y_pred_5_1,y_pred_6_0,y_pred_6_1,y_pred_7_0,y_pred_7_1,y_pred_8_0,y_pred_8_1,y_pred_9_0,y_pred_9_1
10,0.4514440014896285,0.5485559985103716,0.5121616759495023,0.4878383240504977,0.5260175403383544,0.4739824596616457,0.45761549711170035,0.5423845028882998,0.511168305931461,0.48883169406853894,0.5611447416066289,0.4388552583933713,0.46311906112409906,0.5368809388759012,0.4808478861590544,0.5191521138409456,0.47248320791939363,0.5275167920806061,0.5146413282033406,0.4853586717966592
11,0.44074075560442133,0.5592592443955788,0.5237121578652775,0.47628784213472247,0.4277896851302424,0.5722103148697576,0.44228989605754465,0.5577101039424553,0.5155229412608373,0.48447705873916264,0.5168296092292836,0.4831703907707166,0.4218394062428644,0.5781605937571358,0.5069367397152074,0.4930632602847926,0.3394200816019698,0.6605799183980302,0.4690468594506344,0.5309531405493656
12,0.5162728250919129,0.48372717490808725,0.5129907199761466,0.4870092800238533,0.4756662710943832,0.5243337289056169,0.454316669807171,0.5456833301928291,0.5065631417889752,0.4934368582110248,0.4432560560439498,0.5567439439560501,0.5055459116336283,0.4944540883663716,0.48695405327010355,0.5130459467298966,0.504549214662951,0.49545078533704895,0.47008392147273137,0.5299160785272687
13,0.5161152139246746,0.4838847860753254,0.5169141003641528,0.4830858996358473,0.44936139979950623,0.5506386002004937,0.45655040366586974,0.5434495963341303,0.4992702433006762,0.5007297566993237,0.5083102329342845,0.4916897670657155,0.5047333286636129,0.4952666713363873,0.5181691258470397,0.4818308741529603,0.5024503343558765,0.4975496656441234,0.44407765709865443,0.5559223429013455
14,0.3900022365665478,0.609997763433452,0.48827946793614274,0.5117205320638573,0.5187415547871749,0.481258445212825,0.43688659582391426,0.5631134041760858,0.5209024011436657,0.47909759885633446,0.5128164123612571,0.48718358763874275,0.5045071425245509,0.49549285747544924,0.5494293194882205,0.4505706805117794,0.531247675749745,0.46875232425025515,0.47905631353280126,0.5209436864671987
15,0.5395911887074277,0.4604088112925722,0.5173087110090621,0.48269128899093805,0.5191246920467274,0.48087530795327244,0.5520149400757548,0.4479850599242453,0.5261833895213819,0.47381661047861817,0.48763109053414355,0.5123689094658564,0.5217360997946592,0.47826390020534076,0.45279894550166194,0.547201054498338,0.5121437176267583,0.4878562823732417,0.46523474281108124,0.5347652571889187
16,0.5451125869971719,0.45488741300282803,0.5251331664874938,0.4748668335125062,0.48551413913162605,0.514485860868374,0.5214989932718738,0.4785010067281261,0.4992767716642769,0.5007232283357231,0.45141696778496276,0.5485830322150373,0.5099446771645044,0.4900553228354957,0.545377715454621,0.45462228454537895,0.5121437176267583,0.4878562823732417,0.43289168229311,0.5671083177068903
17,0.5118210462115481,0.48817895378845183,0.5314744874555403,0.4685255125444597,0.5298465652766854,0.47015343472331456,0.49311641575879345,0.5068835842412065,0.5109642028016893,0.48903579719831064,0.5247355984313713,0.47526440156862865,0.5388320565886708,0.46116794341132933,0.5162243075426288,0.483775692457371,0.45626527182767357,0.5437347281723264,0.4997152170476479,0.5002847829523522
18,0.5190767082035709,0.4809232917964291,0.5169689963825154,0.4830310036174847,0.5389359575529377,0.4610640424470622,0.545049120411838,0.4549508795881621,0.5002774403197409,0.499722559680259,0.45663990725844483,0.5433600927415552,0.30862062403713186,0.6913793759628679,0.5045682434937532,0.4954317565062468,0.5236894115121907,0.4763105884878093,0.4813083755731437,0.5186916244268561
19,0.5102133831434629,0.4897866168565372,0.5032269540609763,0.4967730459390239,0.5389359575529377,0.4610640424470622,0.4859022021801054,0.5140977978198946,0.4572191518318484,0.5427808481681514,0.46073045515200456,0.5392695448479954,0.5197582727602569,0.48024172723974334,0.5205869628696198,0.4794130371303802,0.5160842788667139,0.48391572113328607,0.4886241685244254,0.5113758314755745
20,0.4969024093632995,0.5030975906367005,0.33384212326151896,0.6661578767384808,0.3865264286674978,0.6134735713325025,0.42732426439932686,0.572675735600673,0.5453279407836994,0.45467205921630066,0.5512739851246654,0.4487260148753346,0.5073377106297532,0.49266228937024675,0.5120858682256401,0.48791413177435994,0.5094892792397153,0.4905107207602847,0.41372874231196,0.5862712576880401
21,0.4470708707698765,0.5529291292301234,0.5100017783737538,0.4899982216262462,0.3763452744670674,0.6236547255329329,0.5513892478479697,0.4486107521520304,0.5164519914815162,0.483548008518484,0.5209288571841553,0.47907114281584484,0.5508098867961229,0.4491901132038772,0.5324447312114705,0.46755526878852927,0.48885658082588646,0.5111434191741135,0.5185214705267301,0.48147852947326986
22,0.5198205682354351,0.48017943176456496,0.5278804662041434,0.4721195337958567,0.5269571234402185,0.47304287655978133,0.514351335954121,0.485648664045879,0.41143660543343213,0.5885633945665677,0.5217926885093822,0.47820731149061785,0.566972134340031,0.43302786565996926,0.5314183361287776,0.46858166387122213,0.5040511360704679,0.4959488639295321,0.539431864254605,0.4605681357453951
23,0.5097579770889159,0.49024202291108393,0.5558932804108522,0.4441067195891477,0.5247442818503417,0.47525571814965833,0.5044880867615344,0.4955119132384656,0.4121882334747024,0.5878117665252974,0.5133530404756518,0.48664695952434817,0.5196357305927547,0.48036426940724525,0.5220647926361994,0.47793520736380046,0.49404848354060776,0.5059515164593923,0.4973695424776481,0.5026304575223519
24,0.5161152139246746,0.4838847860753254,0.4565556396552646,0.5434443603447354,0.5244551847418446,0.4755448152581555,0.5185493098121227,0.48145069018787723,0.41855503196811755,0.5814449680318823,0.5137173042434142,0.4862826957565858,0.5503455396026623,0.44965446039733786,0.5591419109190446,0.4408580890809556,0.5509582928719997,0.4490417071280004,0.5388930346360016,0.46110696536399826
25,0.5152834386511564,0.4847165613488436,0.5238698179174703,0.4761301820825297,0.5183033447903863,0.4816966552096137,0.5197344862440259,0.48026551375597415,0.389029690557757,0.6109703094422432,0.5194793159073293,0.4805206840926705,0.5494587561495419,0.4505412438504582,0.5204473135305211,0.4795526864694789,0.5053266153317473,0.4946733846682528,0.5123287059279111,0.4876712940720889
26,0.5318457472495428,0.4681542527504573,0.4923513413541248,0.5076486586458753,0.523312643655552,0.4766873563444479,0.5433209761498652,0.4566790238501347,0.3906284016555867,0.6093715983444131,0.5663779453780844,0.4336220546219154,0.2885123650935934,0.7114876349064067,0.49126357508004936,0.5087364249199505,0.49338804385714674,0.5066119561428533,0.5130890479704376,0.4869109520295624
27,0.5162504954662331,0.4837495045337669,0.5142695035106721,0.4857304964893278,0.502233129000431,0.49776687099956896,0.29906694966487235,0.7009330503351278,0.3115341284341656,0.6884658715658339,0.5274156866272772,0.4725843133727228,0.5023828794122067,0.49761712058779317,0.5178372262553564,0.4821627737446436,0.46108433481638395,0.5389156651836158,0.5077729571476981,0.4922270428523019
28,0.49949541339010806,0.5005045866098919,0.5396656778853133,0.4603343221146868,0.3822630765630561,0.6177369234369442,0.5032592315567106,0.49674076844328946,0.43765153376282434,0.5623484662371759,0.5106636323380739,0.489336367661926,0.4270928530818915,0.5729071469181087,0.5428612291644367,0.45713877083556326,0.46108433481638395,0.5389156651836158,0.5208056156120895,0.4791943843879105
29,0.4907556639592417,0.5092443360407584,0.5018437297173474,0.4981562702826526,0.5212513756019441,0.4787486243980559,0.5001642555264031,0.49983574447359697,0.4947505316494304,0.5052494683505695,0.3303008070266142,0.6696991929733862,0.27080537350282863,0.7291946264971711,0.3944675906670705,0.6055324093329295,0.520432388734012,0.4795676112659879,0.5127165984581766,0.48728340154182354
30,0.452050422891007,0.5479495771089932,0.4903007779402575,0.5096992220597424,0.5233719702302949,0.4766280297697052,0.4207781226376696,0.5792218773623303,0.390095823866813,0.6099041761331864,0.5184611247839457,0.4815388752160543,0.4242185562000906,0.5757814437999096,0.27425659753995907,0.725743402460041,0.5140334017669055,0.48596659823309446,0.5323368872955094,0.46766311270449057
31,0.40178764556389795,0.5982123544361018,0.5087055643879237,0.4912944356120763,0.5352017384892113,0.4647982615107886,0.32990493514007,0.6700950648599298,0.6588405174771792,0.34115948252282113,0.4687840694772975,0.5312159305227023,0.4271589378530711,0.5728410621469289,0.35422102836349834,0.6457789716365018,0.44263885758845095,0.5573611424115492,0.5394420857592862,0.46055791424071385
32,0.49621785909311245,0.5037821409068876,0.5249860771231215,0.4750139228768787,0.4881444234223682,0.5118555765776317,0.5491385875031051,0.45086141249689476,0.6871789729370698,0.3128210270629305,0.32633606779804447,0.6736639322019558,0.5626149347209941,0.43738506527900606,0.5158023018931093,0.48419769810689056,0.3667280266196847,0.6332719733803152,0.5547752407278644,0.4452247592721358
33,0.522001687553399,0.47799831244660107,0.32701914684729994,0.6729808531526997,0.505894132652286,0.494105867347714,0.5040272846071865,0.49597271539281346,0.5278459707627553,0.4721540292372448,0.34565723400573517,0.654342765994265,0.47035306759736545,0.5296469324026345,0.42995327271171613,0.5700467272882839,0.5223409972729016,0.4776590027270986,0.5165623672214931,0.48343763277850677
34,0.5176129170541426,0.4823870829458575,0.39089823901646537,0.6091017609835344,0.3057232799121257,0.6942767200878741,0.2654496303214365,0.7345503696785638,0.5174058664287361,0.4825941335712639,0.2721851634294571,0.727814836570543,0.5303752243716403,0.4696247756283598,0.4039210829083354,0.5960789170916645,0.3431185119346985,0.6568814880653016,0.5221855983774147,0.47781440162258537
35,0.46146274586071606,0.5385372541392838,0.39992379213214246,0.6000762078678576,0.5300359718967478,0.46996402810325233,0.4969831306265087,0.5030168693734912,0.5028774896749088,0.4971225103250913,0.2616901730318806,0.7383098269681196,0.5054615927182413,0.49453840728175863,0.40413394041488404,0.5958660595851162,0.5150419519802389,0.484958048019761,0.5241805920631579,0.475819407936842
36,0.26854317687337176,0.7314568231266283,0.5147853142672275,0.48521468573277254,0.319341632077913,0.680658367922087,0.5041305308314031,0.49586946916859687,0.5028774896749088,0.4971225103250913,0.3376170321841273,0.662382967815873,0.5595422203709837,0.4404577796290165,0.519310504965368,0.4806894950346319,0.3755647208564509,0.6244352791435491,0.5162655332428071,0.48373446675719284
37,0.49460425404784303,0.505395745952157,0.5061700907055844,0.49382990929441567,0.5172447086006886,0.48275529139931134,0.4422500693345371,0.557749930665463,0.4979435592391374,0.5020564407608625,0.4044241779490284,0.5955758220509711,0.5444392546860372,0.455560745313963,0.4892563946730928,0.5107436053269072,0.5169120030879678,0.4830879969120323,0.37780799416807026,0.6221920058319296
38,0.4865646671360427,0.5134353328639575,0.4577629215309929,0.5422370784690071,0.5298143510915279,0.470185648908472,0.506718378981292,0.4932816210187079,0.38860377244698247,0.6113962275530173,0.46772363824852,0.53227636175148,0.5108351426277884,0.4891648573722116,0.514085020636707,0.48591497936329303,0.5161075946792356,0.4838924053207644,0.5152424650433984,0.4847575349566016
39,0.4957357398199816,0.5042642601800184,0.5136258599223748,0.4863741400776252,0.5178191266497233,0.48218087335027665,0.5316660064439255,0.46833399355607463,0.48860109199748125,0.5113989080025187,0.5098803840094143,0.4901196159905856,0.5186740861572516,0.4813259138427484,0.5058010416772271,0.49419895832277294,0.5220988560626534,0.47790114393734656,0.38416387501923727,0.6158361249807629
40,0.5336795702719862,0.4663204297280138,0.5013701847918677,0.4986298152081324,0.3511204705112285,0.6488795294887716,0.3437748566920449,0.6562251433079551,0.4785250739909738,0.5214749260090263,0.5121749406515396,0.4878250593484604,0.4463341599316765,0.5536658400683233,0.5087822124314135,0.4912177875685865,0.5213220926351186,0.4786779073648815,0.35022110703507986,0.6497788929649203
41,0.49772802320659076,0.5022719767934091,0.5190239880861552,0.4809760119138449,0.44591736817294925,0.5540826318270506,0.30456141649613544,0.6954385835038646,0.6761049001261654,0.32389509987383475,0.5351657692577648,0.4648342307422352,0.31767758459204504,0.6823224154079548,0.5216619544492521,0.4783380455507479,0.46615133882127285,0.5338486611787271,0.2645307099904279,0.735469290009572
42,0.44349714807792545,0.5565028519220746,0.5356549778013152,0.4643450221986848,0.3082227260753208,0.6917772739246794,0.5467302909522791,0.4532697090477209,0.33923502165932473,0.6607649783406748,0.5266205973458172,0.47337940265418277,0.5881793504556562,0.4118206495443439,0.48835783279315453,0.5116421672068454,0.3775295644938138,0.6224704355061861,0.5106962468117893,0.48930375318821073
43,0.5211681389235429,0.47883186107645725,0.5014514207892226,0.49854857921077744,0.5331706354558604,0.4668293645441397,0.5174607700480224,0.4825392299519776,0.513415761134939,0.48658423886506114,0.4770781400998344,0.5229218599001656,0.3251005762499037,0.6748994237500967,0.3974242240817812,0.6025757759182191,0.5162468928270839,0.48375310717291614,0.5330460006130212,0.46695399938697885
44,0.5257219886919171,0.474278011308083,0.5259402523379357,0.47405974766206443,0.4904177940209547,0.5095822059790454,0.4948373404798776,0.5051626595201224,0.49675310593880617,0.5032468940611938,0.5358322127292017,0.4641677872707982,0.5626293324203074,0.4373706675796923,0.5112720983694364,0.4887279016305637,0.49724779425025933,0.5027522057497406,0.4197932318220587,0.580206768177941
45,0.47795533115974864,0.5220446688402515,0.42065795830823893,0.5793420416917611,0.5292791561196155,0.4707208438803844,0.5523289686487971,0.44767103135120295,0.5134381691576376,0.4865618308423624,0.5149861782950198,0.48501382170498014,0.42793546799506316,0.5720645320049367,0.5235675655684229,0.476432434431577,0.5339245906151773,0.466075409384823,0.5493265416645986,0.4506734583354015
46,0.4493812357148929,0.5506187642851068,0.5462212160673796,0.4537787839326203,0.5434212918292246,0.45657870817077506,0.4718071275681565,0.5281928724318434,0.523860746289505,0.47613925371049515,0.4808172089157671,0.5191827910842329,0.5155676451978509,0.48443235480214925,0.522505519717974,0.47749448028202585,0.5243756768003816,0.4756243231996183,0.33904069552676847,0.6609593044732321
47,0.47740615641783585,0.522593843582164,0.522563993250953,0.4774360067490471,0.4989411279776298,0.5010588720223702,0.5267456330174487,0.47325436698255147,0.5161018533591272,0.48389814664087283,0.5234144450548451,0.4765855549451549,0.4704453062330159,0.529554693766984,0.5139755135022906,0.4860244864977094,0.5168092001862935,0.4831907998137064,0.25442753161868115,0.7455724683813189
48,0.515526898886069,0.4844731011139311,0.5237121578652775,0.47628784213472247,0.5228600872763262,0.477139912723674,0.5131027160783094,0.4868972839216906,0.5272977513750259,0.472702248624974,0.5123097771477435,0.4876902228522565,0.5246846946583221,0.47531530534167793,0.4827628221945105,0.5172371778054895,0.469163522422667,0.5308364775773331,0.48806261967398945,0.5119373803260104
49,0.5214398768857554,0.4785601231142445,0.522411739308121,0.4775882606918791,0.5140650748511427,0.4859349251488572,0.4794957885136274,0.5205042114863726,0.4105594365522499,0.5894405634477498,0.5123097771477435,0.4876902228522565,0.379080363274147,0.6209196367258529,0.5174996203609001,0.4825003796391,0.5364797323194841,0.4635202676805161,0.5200211659617493,0.4799788340382507
50,0.31976243349156835,0.6802375665084317,0.4417149994022556,0.5582850005977443,0.5143078892159135,0.4856921107840866,0.5080874869898877,0.49191251301011235,0.4907348386545756,0.5092651613454243,0.5318859474792009,0.4681140525207991,0.4984137047585233,0.5015862952414767,0.5160494799064224,0.48395052009357753,0.5112550478969792,0.4887449521030209,0.5060035970885084,0.4939964029114916
51,0.5422508897914656,0.45774911020853437,0.5071047697751353,0.4928952302248648,0.518646050640701,0.48135394935929887,0.5151439547711809,0.48485604522881925,0.5151686913899292,0.4848313086100709,0.5222424448029527,0.47775755519704716,0.5088884630618932,0.4911115369381068,0.5278006500815506,0.47219934991844936,0.42028395717365846,0.5797160428263417,0.44296172089143987,0.5570382791085602
52,0.49433302492549114,0.5056669750745089,0.32629266472967094,0.6737073352703294,0.5142405474391467,0.48575945256085334,0.5258375818522999,0.4741624181477001,0.5186319714641304,0.48136802853586946,0.5136303826626393,0.4863696173373607,0.42528989031850656,0.5747101096814934,0.5510522399135852,0.44894776008641474,0.46419465043115055,0.5358053495688496,0.41692781873657064,0.5830721812634293
53,0.5134677445955173,0.4865322554044827,0.38857440852225494,0.611425591477745,0.48735147362604286,0.5126485263739571,0.4877296411074583,0.5122703588925417,0.4618639466675855,0.5381360533324144,0.5099562784830032,0.49004372151699693,0.5162152299587053,0.4837847700412947,0.5162243075426288,0.483775692457371,0.4016488288798253,0.5983511711201748,0.5116461453917797,0.48835385460822045
54,0.5190928918340887,0.48090710816591126,0.5139251977190338,0.4860748022809661,0.5224230423583247,0.47757695764167524,0.3014416946673108,0.6985583053326889,0.5142298682477852,0.48577013175221484,0.3996897134150695,0.6003102865849305,0.3310310340295013,0.668968965970499,0.3805742795484248,0.6194257204515748,0.5167296169103932,0.48327038308960674,0.5116461453917797,0.48835385460822045
55,0.520858183219863,0.479141816780137,0.5279410592857916,0.47205894071420834,0.5203587360170077,0.47964126398299234,0.5192909359370382,0.4807090640629616,0.5175918030597602,0.48240819694023984,0.4850633878900731,0.5149366121099269,0.5191370648725784,0.4808629351274217,0.47371263457251567,0.5262873654274842,0.5162468928270839,0.48375310717291614,0.5116461453917797,0.48835385460822045
56,0.5161152139246746,0.4838847860753254,0.5181829350823282,0.48181706491767184,0.5142281954048494,0.48577180459515046,0.5225868742580042,0.4774131257419956,0.5175637148767709,0.4824362851232292,0.5413213370123116,0.4586786629876885,0.5190429305999864,0.48095706940001354,0.514128454712358,0.485871545287642,0.5003416489979595,0.4996583510020404,0.4949735977663497,0.5050264022336503
57,0.5257219886919171,0.474278011308083,0.35768921839762335,0.6423107816023763,0.5469946208519586,0.4530053791480414,0.5186273039747186,0.4813726960252814,0.49210700733202334,0.5078929926679767,0.4406397719592351,0.5593602280407651,0.5213099427237287,0.47869005727627145,0.46688503169831896,0.533114968301681,0.48221685611198434,0.5177831438880157,0.4871847044552363,0.5128152955447637
58,0.5219147510141435,0.47808524898585636,0.42976401659559527,0.5702359834044046,0.5212352048709681,0.47876479512903186,0.5185493098121227,0.48145069018787723,0.5176081359872589,0.48239186401274115,0.5156379623037198,0.48436203769628,0.4702569000002439,0.5297430999997563,0.4631397580854747,0.5368602419145253,0.5182937947790115,0.48170620522098845,0.5338050213482386,0.4661949786517613
59,0.5140148345564901,0.48598516544350984,0.5201068079480002,0.479893192052,0.5186417222141018,0.4813582777858983,0.4949970721875965,0.5050029278124035,0.5176081359872589,0.48239186401274115,0.5091422516366553,0.4908577483633447,0.48549801275014737,0.5145019872498525,0.4567506306871712,0.5432493693128286,0.6119316356998891,0.38806836430011094,0.5799649896423996,0.42003501035760066
60,0.46442783621077194,0.5355721637892281,0.3322381890938088,0.6677618109061916,0.431301405489392,0.5686985945106079,0.34252648737706864,0.6574735126229312,0.45108251787514747,0.5489174821248526,0.5140094211517737,0.4859905788482263,0.5278209392139492,0.472179060786051,0.6292290725974744,0.3707709274025259,0.6026888814443835,0.3973111185556165,0.5212454724330788,0.4787545275669212
61,0.5245803447832212,0.47541965521677887,0.40788137892195414,0.5921186210780458,0.5190554272861303,0.48094457271386953,0.508186490375441,0.4918135096245589,0.4981096476998595,0.5018903523001406,0.5188938724501391,0.4811061275498608,0.5444176006481831,0.4555823993518171,0.5109417736382055,0.48905822636179447,0.5325089052336084,0.4674910947663917,0.5446795761756656,0.4553204238243343
62,0.5215850808689079,0.47841491913109224,0.3944433383350024,0.6055566616649976,0.3229904178715965,0.6770095821284032,0.5240270076684673,0.4759729923315325,0.5123792221869187,0.48762077781308144,0.5228566790859774,0.4771433209140224,0.525743968975388,0.47425603102461195,0.5011490015227447,0.4988509984772553,0.35841003135062327,0.6415899686493766,0.5222447687891275,0.47775523121087243
63,0.5200689531320095,0.47993104686799054,0.5175680369415955,0.4824319630584046,0.6239606874304432,0.3760393125695574,0.3869233757761839,0.6130766242238164,0.45053384647704176,0.5494661535229581,0.5285928893452153,0.4714071106547848,0.5964994300043308,0.4035005699956692,0.49247337628196725,0.5075266237180328,0.5121526318802312,0.48784736811976886,0.5060035970885084,0.4939964029114916
64,0.4934228269563175,0.5065771730436824,0.3767626793298114,0.6232373206701887,0.49848222759377697,0.501517772406223,0.5094447639931856,0.49055523600681444,0.41162628316093414,0.5883737168390658,0.35232032883827585,0.6476796711617239,0.6111953825693409,0.3888046174306589,0.5320521020741065,0.4679478979258936,0.47373715180265036,0.5262628481973497,0.5053779244643273,0.4946220755356728
65,0.46309687196715416,0.5369031280328457,0.48510467028901805,0.5148953297109821,0.43475969218336,0.56524030781664,0.5064531275295712,0.4935468724704289,0.5036751146187941,0.496324885381206,0.4590445166046763,0.5409554833953234,0.6109094478700701,0.38909055212992977,0.5228054512684889,0.47719454873151107,0.49083399896432195,0.5091660010356779,0.47013095399560634,0.5298690460043937
66,0.4738268357686998,0.5261731642313001,0.5069666873310006,0.49303331266899947,0.5065474561595674,0.4934525438404326,0.5064531275295712,0.4935468724704289,0.5004176663842935,0.4995823336157065,0.3427107504771746,0.6572892495228254,0.4461675576816057,0.5538324423183943,0.509045614581574,0.490954385418426,0.5027306955271738,0.4972693044728262,0.41633294212988664,0.5836670578701132
67,0.5196145113915925,0.4803854886084076,0.50705229101855,0.49294770898144996,0.5065474561595674,0.4934525438404326,0.5576127979085304,0.44238720209146976,0.5170660780948507,0.4829339219051493,0.36411945166690635,0.6358805483330937,0.45218853983754276,0.5478114601624575,0.5048894988576,0.49511050114239996,0.5047561755121887,0.49524382448781135,0.421905740862182,0.578094259137818
68,0.5795713357391118,0.42042866426088815,0.5064395848586681,0.4935604151413318,0.5065474561595674,0.4934525438404326,0.5679636107171347,0.43203638928286525,0.413397909359531,0.5866020906404688,0.5266205973458172,0.47337940265418277,0.5191866784887703,0.4808133215112298,0.5048894988576,0.49511050114239996,0.518433593764011,0.481566406235989,0.5126060292637229,0.48739397073627716
69,0.5690713635057844,0.43092863649421553,0.5553069832295794,0.44469301677042067,0.5383829785577358,0.46161702144226435,0.3144988202358577,0.6855011797641419,0.5177858718748184,0.48221412812518144,0.519044434316555,0.480955565683445,0.5269252114492438,0.47307478855075613,0.5473745858514097,0.4526254141485903,0.5121437176267583,0.4878562823732417,0.5137529137027412,0.48624708629725877
70,0.5192428270858488,0.48075717291415115,0.5694209147055197,0.4305790852944802,0.5383829785577358,0.46161702144226435,0.4482391481985412,0.5517608518014593,0.6844185249220403,0.31558147507796014,0.6245547879041983,0.37544521209580134,0.5060255137530394,0.4939744862469607,0.5468328829390755,0.4531671170609246,0.5067149426219694,0.49328505737803074,0.49959633967601635,0.5004036603239836
71,0.5115667085339529,0.4884332914660471,0.5513401671680105,0.4486598328319895,0.5383829785577358,0.46161702144226435,0.42738394694205045,0.5726160530579496,0.6844185249220403,0.31558147507796014,0.4458414459486321,0.5541585540513683,0.5523674870935118,0.44763251290648814,0.5139412561741306,0.4860587438258695,0.5046702472168587,0.49532975278314134,0.5152424650433984,0.4847575349566016
72,0.5070933746223782,0.4929066253776217,0.5513401671680105,0.4486598328319895,0.5403741433742044,0.4596258566257957,0.5011791738529408,0.49882082614705914,0.6880527282748472,0.31194727172515285,0.4897851595161433,0.5102148404838567,0.5523674870935118,0.44763251290648814,0.4901333725086148,0.5098666274913852,0.5046702472168587,0.49532975278314134,0.5047990434604328,0.49520095653956725
73,0.5070933746223782,0.4929066253776217,0.5213496548066956,0.47865034519330435,0.49956898783734166,0.5004310121626584,0.5193864034421581,0.4806135965578418,0.6850823188854674,0.314917681114533,0.5236265444472421,0.47637345555275795,0.5669059627360312,0.43309403726396883,0.5166632499293919,0.483336750070608,0.5046702472168587,0.49532975278314134,0.4664719776389766,0.5335280223610235
74,0.509742596510275,0.490257403489725,0.4590269949034799,0.5409730050965199,0.41887852806607584,0.5811214719339239,0.5410162244486136,0.45898377555138625,0.6844185249220403,0.31558147507796014,0.5066372595401054,0.49336274045989464,0.37478593125585075,0.6252140687441494,0.38776816735743375,0.6122318326425661,0.5182519492437471,0.4817480507562528,0.5076981678378073,0.4923018321621927
