,y_pred_0_0,y_pred_0_1,y_pred_1_0,y_pred_1_1,y_pred_2_0,y_pred_2_1,y_pred_3_0,y_pred_3_1,y_pred_4_0,y_pred_4_1,y_pred_5_0,y_pred_5_1,y_pred_6_0,y_pred_6_1,y_pred_7_0,y_pred_7_1,y_pred_8_0,y_pred_8_1,y_pred_9_0,y_pred_9_1
13,0.5172796850205873,0.4827203149794127,0.4853688013369067,0.5146311986630933,0.5060831453725873,0.49391685462741275,0.5061966732937911,0.49380332670620886,0.49623093345872415,0.5037690665412758,0.4959313069102702,0.5040686930897298,0.5419050740877113,0.45809492591228845,0.49832831255310983,0.5016716874468903,0.4647693586535763,0.5352306413464237,0.4521010529695919,0.5478989470304082
14,0.5097739585581332,0.4902260414418668,0.481989089369838,0.518010910630162,0.44628328932603223,0.5537167106739677,0.5763464370999588,0.4236535629000413,0.4865622660238785,0.5134377339761217,0.46431671065393243,0.5356832893460676,0.528522788206391,0.4714772117936092,0.5209273565631979,0.47907264343680234,0.49323844516490695,0.5067615548350931,0.5213944500119925,0.47860554998800753
15,0.5285626771161767,0.47143732288382345,0.36261127869217114,0.6373887213078291,0.41355719382652956,0.5864428061734702,0.3687585550312052,0.6312414449687951,0.5075943832810906,0.49240561671890937,0.500999018189831,0.49900098181016916,0.47308390662929956,0.5269160933707006,0.5226994429815497,0.47730055701845037,0.5074027529707272,0.4925972470292728,0.5212731602979338,0.47872683970206625
16,0.4917156520265598,0.5082843479734401,0.44770991241143115,0.5522900875885689,0.493436453517626,0.506563546482374,0.500213766542372,0.49978623345762785,0.5164032155804735,0.4835967844195265,0.5115376288868057,0.4884623711131943,0.4786588731748433,0.5213411268251567,0.512899058021491,0.4871009419785089,0.5441773964275658,0.4558226035724344,0.5156215479819132,0.4843784520180866
17,0.4262966998627859,0.573703300137214,0.5029859007910852,0.4970140992089149,0.46188378761560717,0.5381162123843931,0.5434238802971646,0.4565761197028355,0.476275507601261,0.5237244923987392,0.41816573566147086,0.5818342643385289,0.4988211389059235,0.5011788610940765,0.5383509857258796,0.46164901427412053,0.3972260850665815,0.6027739149334186,0.5106509231717029,0.48934907682829726
18,0.4739092154027294,0.5260907845972707,0.5014591390098498,0.49854086099015016,0.5332556089016982,0.46674439109830196,0.4893799015728473,0.5106200984271527,0.5192280993260743,0.4807719006739258,0.5361776886102876,0.46382231138971247,0.5248400823989751,0.47515991760102505,0.49009152807629847,0.5099084719237016,0.6218010451433672,0.3781989548566327,0.508132407650383,0.49186759234961697
19,0.46881002059718435,0.5311899794028154,0.4650784429693151,0.5349215570306847,0.491509866187387,0.508490133812613,0.5087787018741033,0.4912212981258966,0.5056852807169278,0.4943147192830723,0.5068040042542575,0.49319599574574235,0.5040308964672204,0.4959691035327795,0.5151053067521362,0.48489469324786405,0.5166001119738739,0.48339988802612593,0.44712917937111324,0.5528708206288866
20,0.5167211549179765,0.4832788450820234,0.5760143353924733,0.4239856646075267,0.4906080803076719,0.5093919196923281,0.42842592158759524,0.5715740784124049,0.47474759695901275,0.5252524030409872,0.5141979780962345,0.48580202190376565,0.4946345103564216,0.5053654896435785,0.5204927888238736,0.47950721117612644,0.4882436375121037,0.5117563624878962,0.43593071536469735,0.5640692846353027
21,0.40673022959559174,0.5932697704044086,0.499513068377206,0.500486931622794,0.48349637394072936,0.5165036260592706,0.5103355884954278,0.4896644115045721,0.5160173294251529,0.483982670574847,0.515753424689889,0.48424657531011106,0.43742185295009867,0.5625781470499014,0.5140381452976415,0.48596185470235853,0.40080324284234486,0.5991967571576554,0.5125525799833249,0.48744742001667507
22,0.5186879065630147,0.4813120934369854,0.5418600419552563,0.4581399580447437,0.5140438979751764,0.4859561020248237,0.5978998506330591,0.4021001493669409,0.45649672725627555,0.5435032727437245,0.5039136909697218,0.49608630903027806,0.5051477893110525,0.4948522106889474,0.44827131416448174,0.551728685835518,0.5100027367216875,0.4899972632783125,0.48919904445460677,0.5108009555453932
23,0.5250256396193761,0.4749743603806239,0.514777680312327,0.485222319687673,0.5124234648805206,0.48757653511947935,0.5316721204978926,0.46832787950210747,0.46099318364368813,0.5390068163563121,0.5972979598921311,0.4027020401078691,0.5089037168110306,0.4910962831889694,0.5154724555990736,0.48452754440092644,0.4923986904895186,0.5076013095104813,0.4295424636456044,0.5704575363543959
24,0.499129790050298,0.500870209949702,0.5092366629109436,0.49076333708905634,0.3845265987778637,0.615473401222136,0.4690151905926597,0.5309848094073402,0.48405600061171045,0.5159439993882895,0.5357693222472816,0.4642306777527184,0.5302086121747881,0.4697913878252119,0.4914830906126577,0.5085169093873424,0.6689492107761987,0.3310507892238013,0.4074444050679172,0.5925555949320828
25,0.5264279670428901,0.47357203295711,0.5025852336089609,0.49741476639103904,0.5291903814109337,0.4708096185890662,0.4595201371072804,0.5404798628927194,0.5100863012386967,0.4899136987613033,0.5055399125530615,0.4944600874469386,0.5126864749450117,0.4873135250549882,0.5149237835645188,0.4850762164354811,0.5010340891890833,0.4989659108109165,0.5082850961548803,0.49171490384511957
26,0.518933628432042,0.48106637156795795,0.42706973456351727,0.5729302654364826,0.4998550256846704,0.5001449743153294,0.5202274207938667,0.4797725792061334,0.539330663029255,0.4606693369707451,0.5134125727360043,0.48658742726399584,0.5089766146788233,0.4910233853211768,0.5442767821346197,0.4557232178653803,0.5380136043090789,0.46198639569092137,0.4700356853983475,0.5299643146016525
27,0.5327938260289823,0.4672061739710176,0.5275291756843383,0.47247082431566173,0.49331344081384965,0.5066865591861504,0.513011188941211,0.4869888110587892,0.4693845188787936,0.5306154811212064,0.4946930764675971,0.5053069235324029,0.5207287272252754,0.4792712727747247,0.5124462248353968,0.48755377516460324,0.6380966018208587,0.36190339817914124,0.2997327233904804,0.7002672766095194
28,0.5197712011065634,0.48022879889343656,0.4089680180641288,0.5910319819358709,0.5272164062747878,0.4727835937252122,0.533166983235849,0.4668330167641509,0.49898612633510897,0.501013873664891,0.4735480858327257,0.5264519141672744,0.589107503328395,0.4108924966716049,0.523865016599917,0.4761349834000829,0.49842348269004016,0.5015765173099599,0.3885472329182875,0.6114527670817121
29,0.49424165948266807,0.5057583405173319,0.47856332361696774,0.5214366763830321,0.5578331421756746,0.44216685782432535,0.5420684019828038,0.4579315980171961,0.4979628080702564,0.5020371919297436,0.5442484810876655,0.4557515189123345,0.5457676720220765,0.45423232797792334,0.5413510236284659,0.45864897637153407,0.5147816150568101,0.4852183849431899,0.5062476784439712,0.4937523215560288
30,0.47581418392425257,0.5241858160757472,0.3457613386093772,0.6542386613906226,0.5343700692590032,0.46562993074099684,0.5100901441511184,0.4899098558488815,0.3969514591938528,0.6030485408061472,0.520401580084116,0.4795984199158839,0.509376769727236,0.49062323027276394,0.5045673749138007,0.49543262508619945,0.5180487103270007,0.48195128967299916,0.5137736507545982,0.4862263492454017
31,0.5135451849632096,0.4864548150367906,0.39698396004171194,0.603016039958288,0.5446604363589418,0.4553395636410583,0.5620229337238887,0.4379770662761114,0.49059691154867574,0.5094030884513243,0.4475534666405688,0.5524465333594312,0.5098197966062522,0.4901802033937478,0.5417196431370324,0.45828035686296764,0.4949530798978565,0.5050469201021437,0.5235985746610061,0.4764014253389937
32,0.4827627977280211,0.517237202271979,0.5207816913783823,0.4792183086216179,0.5019888254746402,0.49801117452535987,0.4811486960838875,0.5188513039161123,0.5140237068882445,0.48597629311175544,0.5037329641085181,0.49626703589148197,0.516850012900726,0.48314998709927404,0.49554661646287784,0.5044533835371221,0.5083644861012395,0.4916355138987604,0.5027172306240886,0.4972827693759115
33,0.5093319393392831,0.49066806066071683,0.5418720415628109,0.45812795843718923,0.5487998754933875,0.4512001245066126,0.5008875617837286,0.4991124382162713,0.5130158380535494,0.4869841619464506,0.5212991124620421,0.4787008875379578,0.49263016132752147,0.5073698386724785,0.503347047854608,0.49665295214539207,0.4017082297613449,0.5982917702386551,0.5574407578976998,0.44255924210230035
34,0.5145005977978788,0.48549940220212123,0.42529683571690746,0.5747031642830928,0.5219135570495804,0.47808644295041974,0.5103628848820566,0.4896371151179434,0.4216173348885313,0.5783826651114685,0.48119159759464,0.5188084024053599,0.5145888473188783,0.4854111526811216,0.5339480055732236,0.4660519944267762,0.5147151791662177,0.4852848208337825,0.4199796481517258,0.580020351848274
35,0.52000340787787,0.4799965921221299,0.5219507338083408,0.47804926619165905,0.5136323275746107,0.4863676724253893,0.5243640025283867,0.47563599747161345,0.5154372019388181,0.4845627980611819,0.544269671367996,0.45573032863200386,0.525911552182188,0.47408844781781184,0.4893075853383101,0.5106924146616899,0.48521581037080874,0.5147841896291914,0.5062753633286293,0.49372463667137073
36,0.4962599931713869,0.5037400068286131,0.49071012483738957,0.5092898751626105,0.4880904110338498,0.5119095889661501,0.549818403178516,0.4501815968214842,0.49506193922448133,0.5049380607755186,0.46861934638072056,0.5313806536192794,0.5173630294976763,0.4826369705023236,0.4265157793051944,0.5734842206948058,0.4882211569368616,0.5117788430631385,0.45591414505933675,0.5440858549406634
37,0.5019380496117335,0.49806195038826656,0.4997641720785257,0.5002358279214744,0.4808418783290539,0.5191581216709462,0.511837744282909,0.48816225571709104,0.5631776572531989,0.43682234274680115,0.523825610697139,0.47617438930286105,0.5138321169281054,0.4861678830718946,0.48433550195736735,0.5156644980426327,0.5373041438284322,0.4626958561715676,0.4606714731107532,0.5393285268892469
38,0.546339242033408,0.45366075796659205,0.5170978071977085,0.4829021928022917,0.5139009004978237,0.4860990995021765,0.5473002360699835,0.4526997639300165,0.5410292059564723,0.45897079404352764,0.5105698340113948,0.48943016598860517,0.5243466554055547,0.47565334459444536,0.49401449483978727,0.5059855051602127,0.5138845842152185,0.48611541578478157,0.4768864778347625,0.5231135221652375
39,0.5795930822547263,0.42040691774527394,0.4602475831731188,0.5397524168268811,0.46030325573251746,0.5396967442674825,0.5137744967803332,0.48622550321966684,0.5147293774507757,0.4852706225492244,0.5355590348574198,0.46444096514258004,0.507394267532379,0.49260573246762096,0.4909237468334064,0.5090762531665936,0.6590237027908433,0.3409762972091571,0.48840456579441366,0.5115954342055864
40,0.514223133278825,0.4857768667211749,0.49796820948760884,0.5020317905123911,0.5161049769838132,0.4838950230161867,0.486348705520635,0.5136512944793651,0.5077227571361316,0.4922772428638684,0.4625558839491345,0.5374441160508654,0.47157566607453943,0.5284243339254606,0.5071953057039484,0.4928046942960517,0.5156209569579201,0.48437904304207996,0.44906117070492135,0.5509388292950784
41,0.5109475168313807,0.4890524831686193,0.5016589874930802,0.4983410125069197,0.4032425890897153,0.5967574109102847,0.5617674619233862,0.4382325380766139,0.48607672324958867,0.5139232767504114,0.5575492033502771,0.44245079664972287,0.4856947072992731,0.5143052927007268,0.5201956337208733,0.4798043662791266,0.5216670064668801,0.4783329935331197,0.4991091084307465,0.5008908915692535
42,0.5115853512931522,0.48841464870684775,0.5455164858395167,0.45448351416048344,0.45483088304128605,0.5451691169587138,0.462692516757018,0.5373074832429822,0.5080182462675582,0.49198175373244185,0.46167931579842186,0.5383206842015783,0.4884893400264333,0.5115106599735667,0.5415266335467397,0.4584733664532602,0.5293998461919607,0.47060015380803916,0.4464385393012117,0.5535614606987883
43,0.5075927058797981,0.49240729412020184,0.54202176796969,0.45797823203031,0.49628380028873864,0.5037161997112614,0.5330912982382681,0.466908701761732,0.46644889096444936,0.5335511090355507,0.4905537140174364,0.5094462859825636,0.41955602545453013,0.5804439745454701,0.5163106733965686,0.4836893266034314,0.4939153103933967,0.5060846896066032,0.5207297875410749,0.47927021245892515
44,0.5871150167506487,0.41288498324935163,0.52546806514485,0.4745319348551499,0.4890553068692437,0.5109446931307563,0.5118817394216557,0.4881182605783443,0.5034374213207901,0.49656257867921,0.5258828152438482,0.47411718475615167,0.5157542423231773,0.4842457576768225,0.5233866514582135,0.47661334854178666,0.505977027396351,0.49402297260364897,0.4843579259629361,0.515642074037064
45,0.4937297574565944,0.5062702425434056,0.49157428008397985,0.5084257199160201,0.5038657893394586,0.49613421066054136,0.5130205561516287,0.4869794438483713,0.5035799500377822,0.4964200499622178,0.5169628559312868,0.48303714406871323,0.5265328093756692,0.473467190624331,0.497121944686009,0.502878055313991,0.46829280253432287,0.531707197465677,0.3676555911348565,0.6323444088651438
46,0.5004883754582833,0.4995116245417169,0.5364064083433039,0.46359359165669617,0.4827340992347818,0.5172659007652183,0.48085879628968903,0.5191412037103109,0.5150073529074644,0.48499264709253564,0.4321814897658295,0.5678185102341706,0.52721585085679,0.4727841491432099,0.5218141336956258,0.4781858663043744,0.5727847405799029,0.4272152594200971,0.40748393691071544,0.5925160630892846
47,0.5288880226136458,0.4711119773863544,0.48477938167249446,0.5152206183275054,0.5651602554457746,0.43483974455422536,0.6380212810489565,0.36197871895104367,0.4392979490723608,0.560702050927639,0.47239540299861327,0.5276045970013865,0.39082762472835786,0.6091723752716425,0.5677867034990945,0.43221329650090545,0.5161609606086202,0.48383903939138,0.4938917591653812,0.5061082408346188
48,0.46540459168389225,0.5345954083161077,0.5249343332912995,0.47506566670870076,0.5515845474634306,0.44841545253656956,0.49221627090515346,0.5077837290948465,0.49590933096598044,0.5040906690340196,0.4936458566265122,0.5063541433734878,0.5498768037391037,0.4501231962608962,0.4691600633035985,0.5308399366964013,0.46701339542880577,0.5329866045711942,0.4399022220303186,0.5600977779696815
49,0.50004597227278,0.49995402772722,0.48410997144677614,0.5158900285532239,0.47762649581044087,0.5223735041895593,0.5743520602207071,0.4256479397792929,0.4797379410284774,0.5202620589715224,0.5132665795415213,0.48673342045847867,0.5051080208778381,0.4948919791221618,0.5276898696589964,0.47231013034100344,0.516295310698315,0.483704689301685,0.5161524173993994,0.48384758260060073
50,0.4978862224337353,0.5021137775662647,0.49725188158375516,0.5027481184162449,0.5218022454791553,0.47819775452084484,0.4901588619444127,0.5098411380555873,0.47912258217427633,0.5208774178257238,0.39091003755844167,0.6090899624415579,0.47832827177878334,0.5216717282212167,0.5168311615557679,0.4831688384442321,0.5130159611783123,0.4869840388216876,0.5134591198278192,0.4865408801721807
51,0.5107385978915409,0.48926140210845914,0.5103890490570382,0.48961095094296175,0.5586676546731923,0.44133234532680754,0.5336307159291614,0.4663692840708384,0.5816697860801788,0.4183302139198211,0.48577370954447446,0.5142262904555256,0.5753660564765382,0.4246339435234619,0.4979936806144769,0.5020063193855231,0.4285798166733747,0.5714201833266251,0.5243448418730395,0.4756551581269603
52,0.5460020164939626,0.4539979835060374,0.4755139581450569,0.5244860418549431,0.5487229002364907,0.4512770997635091,0.5156428850542372,0.48435711494576295,0.5094563449009372,0.4905436550990628,0.5387085422664325,0.46129145773356756,0.5005740851910236,0.49942591480897636,0.46126972571150554,0.5387302742884945,0.508341931018145,0.4916580689818551,0.5208673706460618,0.47913262935393813
53,0.48582872013730183,0.5141712798626982,0.5165663348753171,0.4834336651246828,0.5147774841054772,0.48522251589452275,0.49111777409762086,0.5088822259023792,0.5208768269464499,0.4791231730535502,0.48874089103944124,0.5112591089605587,0.5493106996487643,0.4506893003512357,0.4868811822753874,0.5131188177246124,0.6701522508137682,0.3298477491862323,0.5115023270460657,0.48849767295393426
54,0.49798887814242704,0.5020111218575729,0.5082826978520166,0.4917173021479833,0.5441432393658526,0.4558567606341474,0.4913914837094505,0.5086085162905495,0.5223619858160223,0.47763801418397756,0.4952963368006259,0.504703663199374,0.524539200452206,0.47546079954779386,0.5396720859480836,0.46032791405191603,0.4752210764041582,0.5247789235958419,0.522382329657512,0.47761767034248787
55,0.5056762677908633,0.4943237322091367,0.5172914069780027,0.4827085930219973,0.5441432393658526,0.4558567606341474,0.5158002443623831,0.484199755637617,0.398647772847824,0.6013522271521761,0.5353634535574326,0.4646365464425673,0.543756885001065,0.456243114998935,0.5128882905611929,0.4871117094388071,0.5155885969745163,0.48441140302548363,0.5258057421038802,0.4741942578961198
56,0.5074471979284124,0.49255280207158764,0.5198711180504595,0.4801288819495405,0.5098671607378386,0.49013283926216145,0.5369164418807545,0.46308355811924534,0.4890878734712859,0.5109121265287141,0.49143834185604135,0.5085616581439587,0.5265262002304896,0.4734737997695105,0.542049127643172,0.4579508723568281,0.5451328550808894,0.4548671449191106,0.511343224045509,0.48865677595449103
57,0.5098127254612519,0.49018727453874816,0.5083179174575557,0.4916820825424443,0.5396902183182226,0.4603097816817775,0.4824023950050272,0.5175976049949726,0.5468809798339114,0.4531190201660887,0.5131746358950482,0.48682536410495186,0.5126790304375889,0.48732096956241117,0.5413510236284659,0.45864897637153407,0.4647238009062908,0.5352761990937093,0.5006922670295387,0.4993077329704612
58,0.5180263506045476,0.4819736493954524,0.5244340699729676,0.47556593002703235,0.4736611174413672,0.5263388825586328,0.5474884880187785,0.45251151198122147,0.5100434661678767,0.48995653383212345,0.40319250118403754,0.5968074988159622,0.4962871477294725,0.5037128522705275,0.4941093616719404,0.5058906383280597,0.5076367828302953,0.4923632171697046,0.5158179058326627,0.48418209416733726
59,0.5919854741818881,0.40801452581811204,0.4411344351108471,0.5588655648891526,0.5429092969499926,0.4570907030500075,0.4837431612882691,0.5162568387117308,0.48346560636680375,0.5165343936331963,0.5181670091704387,0.48183299082956144,0.4497956502318912,0.5502043497681088,0.5354599442002886,0.46454005579971125,0.6359860291583344,0.3640139708416658,0.4294241458608465,0.5705758541391536
60,0.5587141182887411,0.4412858817112591,0.4172916510510172,0.5827083489489826,0.5332794268403395,0.4667205731596605,0.4221105409381433,0.5778894590618566,0.527947735647881,0.47205226435211867,0.4653514803811038,0.5346485196188963,0.5170239152881461,0.48297608471185394,0.5356228646039242,0.46437713539607567,0.5339190844689923,0.46608091553100767,0.4796708793707541,0.5203291206292461
61,0.4849624152974465,0.5150375847025535,0.46946687105062324,0.5305331289493763,0.44725184555845465,0.5527481544415452,0.5232867340218073,0.476713265978193,0.5010152014807797,0.49898479851922023,0.4842921685976588,0.5157078314023411,0.5104811731109218,0.4895188268890781,0.5016308794292109,0.498369120570789,0.5395291117466615,0.46047088825333843,0.561099470665687,0.4389005293343129
62,0.5623106030944623,0.43768939690553804,0.48410997144677614,0.5158900285532239,0.5487229002364907,0.4512770997635091,0.5859299480619304,0.41407005193806945,0.435799576942273,0.5642004230577272,0.49931026370650555,0.5006897362934943,0.5074575393208661,0.49254246067913393,0.5505595227820375,0.4494404772179626,0.5114535770301821,0.4885464229698179,0.5633577030435714,0.4366422969564289
63,0.5384640383650733,0.4615359616349265,0.52030513999397,0.47969486000603007,0.44839196996387237,0.5516080300361278,0.5028791465551238,0.4971208534448762,0.5345839525214056,0.46541604747859433,0.5113019403316994,0.48869805966830077,0.5534097296406718,0.4465902703593282,0.5048416352235051,0.49515836477649483,0.5239867961301422,0.4760132038698575,0.5156595157095852,0.4843404842904148
64,0.5559327863883404,0.44406721361165974,0.519840077025678,0.4801599229743219,0.5241280906902573,0.4758719093097427,0.4806682427137023,0.5193317572862978,0.5447232270930711,0.45527677290692886,0.5067057041271954,0.4932942958728047,0.5143797952133584,0.4856202047866415,0.504797990233813,0.49520200976618695,0.43643778119577237,0.5635622188042276,0.44361080651046036,0.5563891934895396
65,0.585875830899658,0.4141241691003418,0.47022038869078314,0.5297796113092169,0.5295371791379553,0.47046282086204483,0.5217706658568684,0.4782293341431315,0.5674419355485866,0.4325580644514133,0.4595415106850696,0.5404584893149302,0.5053602503145672,0.4946397496854328,0.5288962575732512,0.4711037424267488,0.4921863264036514,0.5078136735963487,0.5005913282480368,0.4994086717519632
66,0.514095933218359,0.48590406678164094,0.5698358202885153,0.4301641797114848,0.5127730681184222,0.4872269318815776,0.5094744774686889,0.49052552253131115,0.508897217527497,0.491102782472503,0.5113019403316994,0.48869805966830077,0.47626980342555375,0.5237301965744462,0.4747601114341937,0.5252398885658063,0.6765544067068172,0.3234455932931823,0.5119744362432831,0.488025563756717
67,0.519366800482652,0.48063319951734795,0.49187149949618936,0.5081285005038108,0.5405995958289884,0.4594004041710116,0.518408101341642,0.48159189865835805,0.5160878112658789,0.48391218873412123,0.505184117699325,0.4948158823006751,0.545749406957158,0.4542505930428418,0.5295744376720939,0.47042556232790617,0.47181366177547546,0.5281863382245245,0.4580828204106735,0.5419171795893265
68,0.49911308551652867,0.5008869144834713,0.5096393141092687,0.49036068589073123,0.49425629857279313,0.5057437014272069,0.5077752937322344,0.49222470626776554,0.5885409145608305,0.4114590854391696,0.48533337369559343,0.5146666263044067,0.4550568169529811,0.5449431830470192,0.4972861613173042,0.5027138386826958,0.4955791697284944,0.5044208302715055,0.5227123890194395,0.4772876109805605
69,0.5237905542695759,0.4762094457304241,0.5107021406081418,0.4892978593918582,0.5057141928253679,0.49428580717463205,0.4727692040236457,0.5272307959763544,0.4964038013256892,0.5035961986743108,0.5196755805815139,0.4803244194184861,0.5123245084061782,0.48767549159382173,0.4914830906126577,0.5085169093873424,0.4490025903463603,0.5509974096536401,0.5100505425370363,0.48994945746296364
70,0.5216706284209917,0.47832937157900834,0.4463377826784951,0.5536622173215049,0.5020833748515686,0.49791662514843144,0.5111703423758251,0.4888296576241748,0.5267330704865459,0.47326692951345417,0.5625542304061917,0.4374457695938084,0.5196898078396406,0.4803101921603594,0.5415678878063179,0.4584321121936824,0.4992362064731299,0.5007637935268702,0.5174621535442783,0.48253784645572173
71,0.5157327479792793,0.4842672520207209,0.6019323329801836,0.3980676670198165,0.44553743913381605,0.5544625608661841,0.5979368272880143,0.4020631727119859,0.5253300030438068,0.47466999695619316,0.4620898145403743,0.5379101854596257,0.5745551956505337,0.42544480434946613,0.56949038852474,0.43050961147526007,0.5055038238230977,0.4944961761769023,0.5406650109272242,0.45933498907277587
72,0.5089079767471966,0.4910920232528034,0.49477840546326884,0.5052215945367311,0.4673987636309318,0.5326012363690683,0.5065736014211432,0.49342639857885684,0.5136470547888385,0.4863529452111615,0.4366279363769107,0.5633720636230891,0.4648637513506137,0.5351362486493862,0.4240324258466726,0.5759675741533276,0.6335768779365517,0.36642312206344807,0.5205357664089252,0.47946423359107493
73,0.5075169681558283,0.49248303184417175,0.4957439944493748,0.5042560055506253,0.528715861498861,0.4712841385011391,0.49989832698514425,0.5001016730148559,0.5617380763971046,0.43826192360289545,0.5335320396740715,0.46646796032592835,0.5058037925965871,0.49419620740341286,0.5626394662660793,0.43736053373392075,0.46892466495200413,0.5310753350479959,0.510883026326763,0.48911697367323703
74,0.43652288407799944,0.5634771159220007,0.55406381983933,0.44593618016067,0.4133474770274746,0.5866525229725255,0.4867955652303923,0.5132044347696079,0.4905636446112926,0.5094363553887074,0.38551834854602174,0.6144816514539779,0.4763038492230959,0.5236961507769042,0.49639108862910186,0.5036089113708981,0.6722273422283781,0.32777265777162173,0.5420639362723391,0.457936063727661
