,y_pred_0_0,y_pred_0_1,y_pred_1_0,y_pred_1_1,y_pred_2_0,y_pred_2_1,y_pred_3_0,y_pred_3_1,y_pred_4_0,y_pred_4_1,y_pred_5_0,y_pred_5_1,y_pred_6_0,y_pred_6_1,y_pred_7_0,y_pred_7_1,y_pred_8_0,y_pred_8_1,y_pred_9_0,y_pred_9_1
12,0.98723084,0.012769156,0.9793936,0.020606395,0.9996375,0.00036254307,0.8994777,0.10052229,0.97802544,0.02197458,0.76112187,0.23887813,0.99495876,0.0050412244,0.9987689,0.0012310763,0.32409358,0.6759064,0.99892294,0.001077049
13,0.9815963,0.018403698,0.9976683,0.0023316536,0.9958347,0.004165289,0.15491462,0.8450854,0.13744515,0.86255485,0.99927676,0.00072324154,0.005619347,0.99438065,0.9970436,0.002956362,0.82668614,0.17331389,0.9639487,0.03605127
14,0.0835011,0.9164989,0.99628174,0.0037182765,0.11312634,0.88687366,0.97966367,0.020336328,0.98465425,0.015345774,0.9702194,0.029780645,0.9897193,0.0102807,0.14055216,0.85944784,0.99333316,0.0066668247,0.98036945,0.019630555
15,0.9981977,0.0018023546,0.7359104,0.2640896,0.9984552,0.0015447874,0.99494785,0.005052143,0.99338967,0.0066103465,0.9997448,0.00025521682,0.7351668,0.26483324,0.027436852,0.97256315,0.798306,0.201694,0.99949336,0.0005066594
16,0.99999756,2.4316523e-06,0.91134584,0.08865418,0.9998662,0.00013378973,0.94404113,0.055958845,0.99364364,0.0063563385,0.9995595,0.00044045318,0.00945425,0.99054575,0.98766065,0.012339337,0.98692065,0.013079319,0.99959266,0.00040736707
17,0.89309144,0.10690859,0.9999845,1.5505639e-05,0.99841464,0.0015853681,0.973796,0.02620399,0.9955082,0.004491799,0.9735054,0.02649465,0.87376666,0.12623335,0.07548571,0.9245143,0.96857744,0.031422555,0.58145833,0.41854167
18,0.96894747,0.031052519,0.9999856,1.4450463e-05,0.08039284,0.91960716,0.9965575,0.0034425014,0.999879,0.0001210254,0.9950138,0.0049862214,0.9616086,0.038391415,0.9950476,0.0049523897,0.9587692,0.041230828,0.8380094,0.16199057
19,0.73580563,0.2641944,0.8385256,0.16147442,0.7243946,0.27560538,0.93406206,0.065937914,0.99675804,0.0032419532,0.9988919,0.0011080866,0.9857305,0.014269473,0.9997481,0.00025187482,0.4533128,0.5466872,0.99955034,0.0004496396
20,0.9997678,0.00023219836,0.9827521,0.0172479,0.45818305,0.54181695,0.58929247,0.41070753,0.9997575,0.0002424676,0.9906072,0.0093927905,0.023842871,0.9761571,0.9976762,0.0023238102,0.4518999,0.5481001,0.98516583,0.014834179
21,0.9981955,0.0018044492,0.99687624,0.0031237896,0.9985322,0.0014678444,0.8720791,0.12792094,0.81023514,0.18976487,0.99528235,0.0047176774,0.48342556,0.51657444,0.99831283,0.0016871521,0.9927943,0.0072057545,0.9354327,0.064567335
22,0.99357283,0.0064271586,0.5169004,0.48309955,0.9942516,0.0057483655,0.9625268,0.037473224,0.9481629,0.0518371,0.99444824,0.005551728,0.98336256,0.016637417,0.96056974,0.039430246,0.27231264,0.72768736,0.9246945,0.07530553
23,0.993424,0.006576017,0.99850124,0.0014987469,0.18059349,0.8194065,0.9919125,0.008087523,0.99701023,0.0029897897,0.9951337,0.0048662745,0.99336624,0.0066337776,0.12836772,0.8716323,0.9913003,0.008699739,0.7744223,0.22557774
24,0.9799252,0.020074777,0.018053472,0.9819465,0.99785066,0.0021493512,0.9970803,0.0029196674,0.85269153,0.14730845,0.8992999,0.10070007,0.9751633,0.024836723,0.3941155,0.6058845,0.807917,0.19208302,0.98892117,0.011078855
25,0.13240713,0.8675929,0.9977787,0.0022213145,0.95027524,0.049724758,0.9860828,0.013917207,0.97094125,0.029058732,0.99658585,0.003414166,0.9999199,8.009228e-05,0.0066431165,0.9933569,0.2579537,0.7420463,0.99097115,0.009028864
26,0.9605038,0.039496195,0.973876,0.026124002,0.98258907,0.017410927,0.9099399,0.090060145,0.86273587,0.13726412,0.99976784,0.00023214701,0.99989086,0.00010914777,0.99990016,9.9859644e-05,0.8655441,0.13445593,0.7589248,0.24107523
27,0.996967,0.0030329968,0.99842596,0.0015740471,0.9476884,0.052311596,0.9988176,0.0011823885,0.006254852,0.99374515,0.9893183,0.010681667,0.9985021,0.0014979279,0.897525,0.10247499,0.97909194,0.020908073,0.99838966,0.0016103566
28,0.9968028,0.0031971936,0.9971035,0.0028965122,0.44932503,0.550675,0.99958277,0.0004172388,0.9920582,0.007941799,0.99756277,0.0024372137,0.9987947,0.0012053434,0.9325225,0.06747752,0.97909194,0.020908073,0.9991209,0.0008790855
29,0.99717623,0.0028237726,0.99997324,2.6744965e-05,0.73640066,0.26359934,0.9605156,0.039484363,0.9871628,0.0128371995,0.010754049,0.98924595,0.96584946,0.03415053,0.6237459,0.3762541,0.97678256,0.023217453,0.5037176,0.4962824
30,0.99934894,0.00065105973,0.99951905,0.00048092075,0.9884304,0.011569612,0.99301785,0.0069821533,0.9639059,0.03609411,0.9878427,0.012157319,0.9953558,0.0046442193,0.83541226,0.16458775,0.9993306,0.00066940626,0.99966675,0.0003332292
31,0.9990703,0.00092972856,0.9987651,0.0012348938,0.867084,0.13291599,0.9755201,0.02447993,0.99419355,0.0058064586,0.99278647,0.007213561,0.7064462,0.29355383,0.99437976,0.005620218,0.9992814,0.0007185692,0.94240904,0.057590947
32,0.98668665,0.013313329,0.98753893,0.012461044,0.95557606,0.04442391,0.7231568,0.2768432,0.17719346,0.82280654,0.99585295,0.0041470686,0.97427976,0.025720255,0.9758909,0.024109147,0.99939066,0.0006093378,0.9779499,0.022050077
33,0.99425066,0.0057493495,0.96428615,0.03571386,0.9944323,0.0055677253,0.9954488,0.0045511615,0.9881067,0.011893293,0.9836516,0.016348423,0.99727404,0.0027259612,0.9994776,0.00052237714,0.98392564,0.01607438,0.8595401,0.14045987
34,0.9512298,0.048770204,0.98899263,0.011007387,0.9929759,0.0070241266,0.99950737,0.00049262354,0.99982643,0.00017356168,0.39178258,0.6082174,0.9529926,0.047007356,0.91374135,0.086258665,0.83204395,0.16795607,0.9962513,0.0037487226
35,0.6691332,0.33086678,0.997831,0.0021690084,0.99976605,0.00023393077,0.99809533,0.0019046674,0.98724115,0.012758858,0.96986735,0.030132636,0.9990945,0.00090549706,0.654987,0.34501302,0.9889873,0.011012693,0.99344677,0.006553235
36,0.9827181,0.017281905,0.9783319,0.02166807,0.998998,0.0010019977,0.99720067,0.0027993144,0.9146895,0.085310504,0.9348264,0.06517364,0.9998711,0.00012889547,0.9993666,0.0006333916,0.998419,0.0015810364,0.005745828,0.9942542
37,0.99901164,0.0009883835,0.9894708,0.010529245,0.85144776,0.14855225,0.36344874,0.63655126,0.5441935,0.4558065,0.9998201,0.000179859,0.9742505,0.025749497,0.9996328,0.00036725294,0.9671488,0.03285121,0.9985833,0.0014167075
38,0.9997825,0.00021749963,0.98621804,0.013781974,0.9994475,0.00055245863,0.9295389,0.070461094,0.057232797,0.9427672,0.9937058,0.006294163,0.9998651,0.00013491105,0.99534184,0.004658138,0.98206925,0.017930767,0.14057648,0.8594235
39,0.9030183,0.09698168,0.9997203,0.0002796969,0.98660135,0.013398628,0.98783225,0.0121677285,0.9994145,0.0005854716,0.9937058,0.006294163,0.99095386,0.009046108,0.9451264,0.05487359,0.9994076,0.0005924239,0.91788447,0.08211552
40,0.97420955,0.025790483,0.98704165,0.012958336,0.9871988,0.012801156,0.56940436,0.43059567,0.9986179,0.0013821365,0.9955647,0.004435289,0.99513304,0.004866953,0.9989596,0.0010403745,0.9563198,0.043680184,0.99200207,0.007997953
41,0.9957851,0.0042148973,0.97673845,0.02326157,0.99709547,0.002904519,0.75702375,0.24297625,0.8316816,0.16831839,0.37467057,0.62532943,0.9980072,0.001992831,0.9906723,0.009327736,0.9912926,0.008707404,0.99956596,0.0004340523
42,0.99996203,3.799766e-05,0.977693,0.022306971,0.9893642,0.010635769,0.99792504,0.0020749548,0.9989635,0.0010365424,0.998715,0.0012850428,0.7491407,0.25085932,0.110979795,0.8890202,0.9994069,0.00059309934,0.98437643,0.015623566
43,0.9978429,0.002157074,0.56793904,0.43206093,0.9993734,0.00062659837,0.9827597,0.017240306,0.8595216,0.14047834,0.98305386,0.01694616,0.99925584,0.0007441818,0.9815804,0.018419614,0.9962011,0.0037988906,0.880926,0.11907399
44,0.97418255,0.025817469,0.7796258,0.22037421,0.99652,0.0034800177,0.9993362,0.00066384155,0.9536084,0.046391603,0.999815,0.0001850051,0.93454194,0.06545804,0.9900908,0.00990922,0.98151183,0.018488167,0.73515785,0.26484212
45,0.9950769,0.004923085,0.99746877,0.0025312558,0.99588203,0.0041179825,0.91076297,0.08923701,0.93098867,0.069011346,0.99910563,0.00089436467,0.9765954,0.023404611,0.999865,0.00013502302,0.8944752,0.1055248,0.05566013,0.9443399
46,0.9959241,0.0040759016,0.988358,0.011641966,0.9002762,0.09972384,0.812901,0.18709901,0.8983668,0.1016332,0.9994542,0.00054581714,0.99533224,0.0046677715,0.9964668,0.003533157,0.99805534,0.0019446319,0.9995511,0.0004488816
47,0.9811099,0.018890087,0.9191367,0.08086328,0.9699404,0.030059563,0.9988734,0.0011265948,0.7363354,0.26366463,0.9983198,0.0016802032,0.9925172,0.0074828006,0.9168469,0.0831531,0.9952615,0.0047385204,0.9969349,0.0030651009
48,0.9595261,0.0404739,0.9892272,0.010772833,0.75942725,0.24057275,0.9967328,0.0032672163,0.30933243,0.69066757,0.9980236,0.001976357,0.9931878,0.006812189,0.9953563,0.0046437015,0.044097304,0.9559027,0.98396385,0.016036173
49,0.9985564,0.0014436246,0.45697892,0.5430211,0.0032120943,0.9967879,0.7712188,0.22878125,0.90610427,0.09389575,0.94391954,0.056080464,0.003407836,0.99659216,0.8122642,0.18773577,0.9580111,0.0419889,0.7622733,0.23772667
50,0.9343275,0.065672494,0.9999229,7.713794e-05,0.20053399,0.799466,0.407636,0.592364,0.93856966,0.061430305,0.78305566,0.21694432,0.99471307,0.0052869255,0.99999577,4.2252263e-06,0.9254478,0.07455217,0.9973662,0.0026338024
51,0.0010904074,0.9989096,0.42454356,0.57545644,0.99632126,0.003678715,0.99718416,0.0028158338,0.8683237,0.13167633,0.99882764,0.001172383,0.9965378,0.0034622056,0.9995984,0.00040159607,0.96734786,0.03265214,0.9993967,0.00060330617
52,0.7769958,0.22300425,0.9992424,0.00075756724,0.94154835,0.058451626,0.99932873,0.00067124964,0.5890188,0.4109812,0.99076223,0.00923779,0.9963835,0.003616515,0.9841344,0.015865607,0.97571266,0.024287337,0.999952,4.8003705e-05
53,0.76772785,0.23227212,0.9054275,0.09457247,0.99934095,0.0006590274,0.99644536,0.0035546382,0.81023514,0.18976487,0.9786433,0.02135669,0.94392973,0.056070253,0.9990394,0.00096061366,0.9972859,0.0027141,0.99619794,0.0038020445
54,0.9992522,0.000747802,0.9997441,0.0002558615,0.9999074,9.262812e-05,0.82723486,0.1727651,0.9976271,0.002372913,0.8697896,0.13021043,0.16330725,0.83669275,0.98634356,0.013656424,0.99762017,0.0023798484,0.9278209,0.072179064
55,0.99879754,0.0012024529,0.99907386,0.0009261616,0.9989437,0.001056332,0.9977209,0.002279131,0.9912695,0.008730458,0.9910427,0.008957342,0.99997646,2.3538203e-05,0.9804327,0.019567339,0.9992857,0.0007142969,0.9865183,0.013481669
56,0.9999898,1.0217193e-05,0.9673421,0.03265794,0.98257613,0.017423846,0.25696957,0.7430304,0.07585424,0.92414576,0.9962223,0.0037776956,0.9988155,0.0011845191,0.9999223,7.7731405e-05,0.9992555,0.0007445038,0.9953384,0.004661597
57,0.997987,0.002013012,0.8676067,0.13239329,0.9101791,0.08982093,0.067757905,0.9322421,0.98342115,0.016578874,0.98611987,0.013880119,0.99901044,0.0009895774,0.99556345,0.004436553,0.7977158,0.2022842,0.99590665,0.004093375
58,0.9967492,0.0032507665,0.99570817,0.0042918273,0.9974592,0.00254081,0.99980295,0.00019706287,0.99942464,0.0005753521,0.9965283,0.0034716933,0.9991909,0.0008090502,0.39331818,0.6066818,0.0011597276,0.9988403,0.99351704,0.006482948
59,0.99990153,9.8495715e-05,0.85868126,0.14131875,0.9909547,0.0090453215,0.71122456,0.28877547,0.99942464,0.0005753521,0.9985949,0.0014050946,0.99391574,0.006084286,0.37053114,0.62946886,0.94658387,0.053416107,0.995335,0.0046650297
60,0.6840477,0.31595233,0.9966617,0.0033382948,0.95432323,0.045676786,0.99139637,0.008603635,0.9911014,0.008898623,0.9994841,0.000515878,0.9989493,0.0010507326,0.9945956,0.005404403,0.9250089,0.07499111,0.871908,0.12809199
61,0.9979594,0.002040603,0.99277204,0.007227958,0.9908907,0.009109332,0.9581611,0.04183891,0.9966981,0.0033019292,0.99994165,5.8371254e-05,0.9983674,0.0016325597,0.97190684,0.028093152,0.9545676,0.04543237,0.97512084,0.024879176
62,0.99953526,0.00046472155,0.9321861,0.0678139,0.99990535,9.4652874e-05,0.98288137,0.017118605,0.9995844,0.00041563084,0.9991765,0.0008235104,0.9952415,0.0047584865,0.97932523,0.020674784,0.9999315,6.847901e-05,0.99792,0.002080036
63,0.8787307,0.121269286,0.88908577,0.11091424,0.99408543,0.0059145554,0.700596,0.299404,0.9990358,0.00096420903,0.99997187,2.8156826e-05,0.78927296,0.21072702,0.9997459,0.00025410575,0.99944264,0.0005573919,0.5271988,0.47280124
64,0.99878216,0.0012178319,0.8359581,0.16404185,0.9980273,0.0019726604,0.9497351,0.050264895,0.9892619,0.0107381,0.9792953,0.020704677,0.9104595,0.0895405,0.9944714,0.005528612,0.97048527,0.029514754,0.9999954,4.579511e-06
65,0.99785775,0.0021422347,0.0035868287,0.9964132,0.9963062,0.0036938267,0.99621546,0.0037845208,0.9995603,0.00043971464,0.92793244,0.072067566,0.99629325,0.003706751,0.97190684,0.028093152,0.99948686,0.00051314145,0.98731285,0.0126871625
66,0.8811313,0.11886873,0.4665258,0.5334742,0.9999325,6.74706e-05,0.9562416,0.0437584,0.9981241,0.0018758489,0.3165292,0.6834708,0.997497,0.0025029893,0.9945005,0.005499462,0.9995245,0.00047553194,0.8209909,0.1790091
67,0.99923694,0.0007630803,0.99923223,0.0007677839,0.9994332,0.000566766,0.9003979,0.0996021,0.8683237,0.13167633,0.99997157,2.8417086e-05,0.89570284,0.10429718,0.99989355,0.00010647292,0.9322708,0.067729175,0.5173671,0.48263288
68,0.9053405,0.0946595,0.99923325,0.0007667606,0.13066477,0.86933523,0.9803245,0.019675467,0.9340532,0.065946825,0.9999969,3.1082131e-06,0.9998923,0.000107711625,0.8987994,0.101200595,0.996066,0.003934015,0.9848538,0.015146198
69,0.99709177,0.002908224,0.6519191,0.3480809,0.66929877,0.3307012,0.60555315,0.39444685,0.9063696,0.09363038,0.9495831,0.05041689,0.98459345,0.01540656,0.99939746,0.00060255826,0.9737369,0.026263142,0.9993969,0.0006031072
70,0.42030472,0.5796953,0.67707276,0.32292727,0.9983501,0.0016499362,0.7691392,0.2308608,0.99266577,0.0073342193,0.9970688,0.0029311767,0.9901201,0.009879907,0.9838981,0.016101923,0.9996151,0.00038495558,0.9977429,0.0022571029
71,0.971764,0.028235972,0.9859784,0.014021591,0.24600118,0.7539988,0.98847634,0.011523662,0.011695027,0.988305,0.99531704,0.004682934,0.99937874,0.00062123593,0.9963138,0.0036862171,0.0500651,0.9499349,0.025909066,0.97409093
72,0.9992873,0.00071269966,0.91343284,0.08656713,0.9908907,0.009109332,0.9232003,0.07679968,0.99804676,0.0019532328,0.8232322,0.1767678,0.091732085,0.9082679,0.4503551,0.5496449,0.9987567,0.0012433123,0.0031844974,0.9968155
73,0.998479,0.0015210008,0.9896722,0.010327796,0.94154835,0.058451626,0.9228885,0.07711145,0.93369836,0.06630166,0.95158345,0.04841656,0.99976814,0.00023185038,0.9672063,0.03279369,0.8707025,0.12929748,0.9943269,0.0056731245
74,0.9974038,0.002596186,0.97051436,0.02948567,0.99980015,0.00019984209,0.99937767,0.0006223269,0.9895054,0.010494616,0.00716722,0.9928328,0.99839824,0.0016017687,0.8825705,0.11742948,0.9878826,0.012117366,0.9953136,0.004686402
75,0.99759,0.0024100132,0.9968419,0.0031581095,0.9943444,0.005655603,0.012585938,0.98741406,0.88199824,0.11800177,0.96814334,0.03185668,0.9934416,0.0065583903,0.88304716,0.11695284,0.9994811,0.00051892264,0.99189913,0.00810085
76,0.99893165,0.0010683775,0.9990122,0.0009878323,0.8691754,0.13082463,0.9409754,0.059024565,0.46044016,0.53955984,0.96320623,0.03679375,0.97372776,0.026272234,0.8673396,0.13266042,0.9999166,8.337399e-05,0.9981484,0.001851603
77,0.9994938,0.00050623046,0.7928023,0.20719774,0.9999125,8.7506334e-05,0.9178995,0.08210054,0.02172631,0.9782737,0.9194081,0.08059189,0.06582284,0.93417716,0.7432126,0.25678745,0.9959834,0.0040165586,0.9951557,0.0048443293
78,0.9339141,0.06608586,0.99596703,0.0040329397,0.0068095326,0.99319047,0.99734586,0.002654112,0.99795145,0.0020485558,0.99999136,8.6249165e-06,0.05058384,0.94941616,0.89645207,0.103547946,0.9406531,0.059346933,0.80860573,0.19139425
79,0.92474747,0.0752525,0.9993584,0.0006415616,0.99752223,0.0024777716,0.90342987,0.09657015,0.99641246,0.0035875633,0.9973403,0.0026596906,0.99908197,0.0009180107,0.9956856,0.004314438,0.98599595,0.014004081,0.9983383,0.0016617277
80,0.9940988,0.005901192,0.97665536,0.023344664,0.99800617,0.0019938604,0.9896775,0.0103225,0.9959463,0.0040537277,0.0023300052,0.99767,0.9204266,0.079573385,0.9297669,0.07023312,0.9998964,0.00010362017,0.99805135,0.0019486609
81,0.9989933,0.0010067348,0.99788976,0.0021102298,0.984015,0.015985016,0.972244,0.02775595,0.99883294,0.001167047,0.9953856,0.004614421,0.5311637,0.46883628,0.99993944,6.0540748e-05,0.99907726,0.0009227435,0.9178764,0.082123555
82,0.8313956,0.1686044,0.6176487,0.38235125,0.9983116,0.0016884491,0.9228885,0.07711145,0.03486979,0.9651302,0.3761508,0.6238492,0.010641098,0.9893589,0.024591327,0.9754087,0.8992035,0.100796536,0.9966541,0.0033459268
83,0.998769,0.001230986,0.97473615,0.025263853,0.13525838,0.8647416,0.9937048,0.0062951827,0.876446,0.12355397,0.9153482,0.08465185,0.99995756,4.2438613e-05,0.98994416,0.010055814,0.039642572,0.9603574,0.95937264,0.04062736
84,0.9924986,0.007501409,0.9907568,0.009243164,0.995692,0.0043080067,0.98381233,0.016187638,0.98841405,0.011585949,0.9957009,0.004299088,0.42556298,0.574437,0.99998015,1.9864921e-05,0.991644,0.008355968,0.99999356,6.4517126e-06
85,0.26008713,0.73991287,0.9993349,0.0006651322,0.4105103,0.5894897,0.0038275123,0.9961725,0.9993076,0.0006924163,0.9997672,0.00023279912,0.10109389,0.8989061,0.99775475,0.002245219,0.59523594,0.40476403,0.95958644,0.040413536
86,0.9996762,0.0003237746,0.96235466,0.037645344,0.64908105,0.35091895,0.005786717,0.9942133,0.9891729,0.010827101,0.90066826,0.09933177,0.9987918,0.0012081946,0.99992985,7.013766e-05,0.99914926,0.00085072813,0.7133571,0.28664294
87,0.9996188,0.00038115837,0.6288575,0.37114254,0.9816623,0.018337714,0.9926099,0.0073900996,0.9629449,0.03705507,0.9981642,0.0018358093,0.98940706,0.010592954,0.9976392,0.0023607982,0.99001604,0.009983985,0.9926397,0.0073602875
88,0.6938379,0.30616215,0.25110722,0.7488928,0.65106034,0.3489397,0.99984914,0.00015084131,0.99909425,0.0009057468,0.9996827,0.0003172994,0.99931765,0.00068235525,0.88397324,0.11602675,0.9774317,0.022568265,0.6977017,0.30229834
89,0.12345672,0.8765433,0.19879878,0.8012012,0.9999212,7.882089e-05,0.12153113,0.8784689,0.9999353,6.4645574e-05,0.98032504,0.019674974,0.9995413,0.00045873184,0.99918604,0.00081398804,0.99790114,0.002098867,0.9503605,0.04963951
90,0.0007453561,0.99925464,0.03810537,0.96189463,0.99930966,0.00069036643,0.987139,0.012861011,0.9698529,0.030147085,0.99578494,0.0042150733,0.98121357,0.018786421,0.03244233,0.96755767,0.9948903,0.0051097036,0.44348663,0.55651337
91,0.976587,0.02341301,0.39853978,0.6014602,0.99974823,0.00025176318,0.9939144,0.0060855867,0.99917185,0.0008281178,0.9930389,0.006961125,0.99428713,0.005712842,0.0016211271,0.9983789,0.9982659,0.0017340785,0.99994606,5.3966553e-05
92,0.9988283,0.0011717008,0.9954985,0.004501499,0.9998346,0.00016541382,0.99322975,0.0067702285,0.98065877,0.019341223,0.84167784,0.15832217,0.999413,0.000586981,0.99975073,0.0002492948,0.9989443,0.0010557084,0.9991844,0.0008155715
93,0.9930946,0.006905362,0.98375916,0.016240815,0.9879077,0.012092266,0.9915601,0.0084398985,0.9946445,0.0053554974,0.6809415,0.31905848,0.8282424,0.17175755,0.9997719,0.00022808985,0.9967309,0.0032691052,0.9986703,0.0013297037
94,0.9537746,0.046225414,0.99575716,0.004242848,0.9778977,0.022102294,0.9460268,0.053973194,0.99850506,0.0014949619,0.95748615,0.042513844,0.99787855,0.0021214697,0.9982068,0.001793208,0.99967074,0.0003292657,0.97201186,0.02798814
95,0.9783535,0.02164649,0.996658,0.0033419472,0.9996977,0.00030234436,0.99939656,0.00060344563,0.98250127,0.017498717,0.9389853,0.061014727,0.99968445,0.0003155608,0.917442,0.082557954,0.9995701,0.00042995068,0.9941105,0.005889474
96,0.9991672,0.00083282276,0.9982506,0.0017493705,0.99975735,0.00024267714,0.10864973,0.89135027,0.99440104,0.0055989414,0.99968934,0.00031068336,0.9993117,0.0006882892,0.998585,0.001415037,0.99211395,0.007886054,0.9946058,0.0053941985
97,0.9766916,0.023308374,0.24900019,0.7509998,0.969858,0.030142037,0.9514925,0.048507523,0.93457043,0.06542954,0.98007244,0.019927569,0.998957,0.0010429979,0.9999802,1.9791081e-05,0.9982753,0.0017247226,0.95142365,0.048576325
98,0.99603945,0.0039605354,0.95362633,0.04637364,0.9985465,0.0014535098,0.77545625,0.22454374,0.97525954,0.024740454,0.9995953,0.00040472968,0.99983084,0.00016914282,0.8378403,0.1621597,0.98081046,0.019189533,0.9945658,0.0054342346
99,0.99962085,0.00037912407,0.8817691,0.11823089,0.9610218,0.038978197,0.9999998,2.0053756e-07,0.99979067,0.00020933349,0.7064563,0.2935437,0.57317793,0.4268221,0.99913394,0.00086603296,0.5566617,0.44333825,0.75884014,0.24115984
100,0.98425436,0.015745658,0.99449843,0.00550158,0.9783156,0.021684412,0.9228885,0.07711145,0.9974575,0.002542488,0.9909021,0.009097873,0.9948693,0.0051307096,0.95621645,0.043783516,0.916959,0.08304103,0.9178764,0.082123555
101,0.99759,0.0024100132,0.92511016,0.07488986,0.9989594,0.0010405683,0.86342645,0.13657355,0.99816096,0.0018390135,0.99261767,0.007382345,0.9293557,0.07064431,0.46044528,0.5395547,0.9922604,0.007739624,0.97624373,0.023756253
102,0.9991169,0.0008830795,0.8445437,0.15545629,0.9973607,0.002639321,0.99942595,0.00057405746,0.9242017,0.07579825,0.011372507,0.9886275,0.9998439,0.00015612847,0.21892387,0.78107613,0.017831683,0.9821683,0.9988896,0.0011104034
103,0.9949615,0.0050385296,0.96345174,0.03654823,0.9215303,0.078469716,0.98582315,0.014176864,0.8511292,0.14887081,0.9964383,0.003561695,0.99967116,0.00032885943,0.569275,0.43072495,0.99895793,0.0010420801,0.84914595,0.15085407
104,0.99655575,0.0034442425,0.92511016,0.07488986,0.94305086,0.05694913,0.9971201,0.002879892,0.994158,0.0058419574,0.96727204,0.03272796,0.017220259,0.98277974,0.9993862,0.0006138213,0.9997932,0.0002068159,0.9975631,0.0024368567
105,0.9986993,0.0013007164,0.99791276,0.0020872322,0.9873147,0.012685286,0.07008457,0.9299154,0.9983284,0.0016716302,0.93594676,0.06405325,0.9983531,0.0016468641,0.9835685,0.016431522,0.02056694,0.97943306,0.99671125,0.0032887487
106,0.0013560653,0.99864393,0.9947182,0.0052817925,0.99536735,0.0046326616,0.9936702,0.006329795,0.9480729,0.051927064,0.96217877,0.037821252,0.99829227,0.0017077349,0.9976762,0.0023238102,0.9326845,0.067315534,0.99904025,0.0009597415
107,0.9852872,0.014712824,0.97515273,0.024847291,0.9002762,0.09972384,0.9889734,0.011026604,0.58531207,0.41468793,0.99585295,0.0041470667,0.9983674,0.0016325597,0.99708205,0.0029179356,0.9926821,0.0073178965,0.99790806,0.0020919503
