,y_pred_0_0,y_pred_0_1,y_pred_1_0,y_pred_1_1,y_pred_2_0,y_pred_2_1,y_pred_3_0,y_pred_3_1,y_pred_4_0,y_pred_4_1,y_pred_5_0,y_pred_5_1,y_pred_6_0,y_pred_6_1,y_pred_7_0,y_pred_7_1,y_pred_8_0,y_pred_8_1,y_pred_9_0,y_pred_9_1
10,0.487617598493289,0.512382401506711,0.7884404672629619,0.21155953273703812,0.43781653101835893,0.5621834689816411,0.5570263688957662,0.4429736311042339,0.34208489446191304,0.657915105538087,0.6635012639850275,0.33649873601497254,0.720095018867949,0.279904981132051,0.8933617493335604,0.10663825066643963,0.4658864327299489,0.5341135672700511,0.5519502490603105,0.4480497509396895
11,0.2379918788237242,0.7620081211762758,0.9008882222020949,0.0991117777979052,0.46842674900984305,0.531573250990157,0.5656796106833359,0.43432038931666406,0.6145943925403359,0.38540560745966407,0.48207443955099527,0.5179255604490047,0.8790202144647057,0.12097978553529434,0.23893019367491763,0.7610698063250824,0.7703121356626207,0.2296878643373793,0.5606090625632514,0.43939093743674856
12,0.12051403404209993,0.8794859659579001,0.8912353521392962,0.10876464786070378,0.6120424806968363,0.3879575193031637,0.4405132491506374,0.5594867508493626,0.5167545357774986,0.48324546422250136,0.4734331084353155,0.5265668915646845,0.530169393968321,0.469830606031679,0.6812114451822144,0.3187885548177856,0.483037091296863,0.516962908703137,0.7234346287791451,0.2765653712208549
13,0.6750075332058812,0.32499246679411875,0.8557112359368849,0.1442887640631151,0.6120424806968363,0.3879575193031637,0.27166743542180116,0.7283325645781988,0.5767901264512368,0.42320987354876316,0.6158229907942792,0.3841770092057208,0.47893015039096276,0.5210698496090372,0.4485386765076167,0.5514613234923833,0.7866726550753201,0.2133273449246799,0.15781101785506768,0.8421889821449323
14,0.5335317631683336,0.4664682368316663,0.5351566545431677,0.46484334545683226,0.5128836886205974,0.4871163113794026,0.5110321925364185,0.4889678074635815,0.4875471936720941,0.5124528063279059,0.7032319961109086,0.2967680038890914,0.5077651738872442,0.4922348261127558,0.6592836738760299,0.3407163261239701,0.6475543061594552,0.3524456938405448,0.4555450067009803,0.5444549932990197
15,0.9060918181948565,0.09390818180514351,0.5141669507865082,0.4858330492134918,0.5608518472768932,0.4391481527231068,0.7237246368966386,0.2762753631033614,0.4875471936720941,0.5124528063279059,0.7818265385307831,0.2181734614692169,0.7863088044720428,0.2136911955279573,0.5426981988202672,0.45730180117973285,0.8212256627909018,0.17877433720909822,0.6800605356885997,0.3199394643114003
16,0.7487415481209094,0.25125845187909057,0.5141669507865082,0.4858330492134918,0.8901428973748465,0.10985710262515347,0.5063749392538177,0.49362506074618223,0.6715221130017746,0.3284778869982255,0.7818265385307831,0.2181734614692169,0.527859064632946,0.472140935367054,0.5427229354208507,0.45727706457914924,0.7987949099374348,0.20120509006256515,0.49636248135401495,0.503637518645985
17,0.42468095484311674,0.5753190451568833,0.606308313090014,0.39369168690998596,0.5400939215949004,0.45990607840509956,0.7527136736169733,0.24728632638302672,0.766921879632408,0.23307812036759198,0.3251201713845572,0.6748798286154428,0.8383564580354199,0.16164354196458006,0.47649247989421695,0.523507520105783,0.24126356055649834,0.7587364394435017,0.5660791288764556,0.4339208711235444
18,0.5948196314371146,0.40518036856288536,0.8496560972599854,0.15034390274001458,0.27365432347092455,0.7263456765290754,0.7389979095631721,0.26100209043682787,0.5128294959643981,0.4871705040356019,0.7374062690994185,0.2625937309005814,0.5286182697067581,0.47138173029324193,0.7286709330474207,0.2713290669525793,0.6755301389554018,0.32446986104459813,0.6197392067967868,0.3802607932032131
19,0.5986527010143529,0.40134729898564714,0.5061048224119921,0.49389517758800794,0.8970174189067974,0.10298258109320262,0.6035582037349863,0.3964417962650137,0.867140321612378,0.13285967838762205,0.4758552775113325,0.5241447224886675,0.08811798032860774,0.9118820196713923,0.6781341318674861,0.321865868132514,0.41206937009552025,0.5879306299044798,0.29840509354011824,0.7015949064598818
20,0.48483861113282156,0.5151613888671784,0.7669975503354802,0.23300244966451972,0.5840040242857214,0.41599597571427854,0.6305920620461606,0.3694079379538394,0.523492724571462,0.476507275428538,0.7788917075849617,0.22110829241503827,0.4226756159884465,0.5773243840115535,0.8292420975462983,0.17075790245370173,0.8249212272099183,0.17507877279008163,0.7377996884836548,0.2622003115163452
21,0.8352182795894048,0.1647817204105952,0.6088391580448782,0.3911608419551218,0.5982370851471884,0.40176291485281157,0.6083696416184516,0.39163035838154836,0.5347133568272151,0.4652866431727849,0.7205244889055257,0.2794755110944743,0.916285407269536,0.08371459273046403,0.4854991406538548,0.5145008593461452,0.7845589573275493,0.21544104267245062,0.7737540508955918,0.2262459491044082
22,0.36533752518752494,0.6346624748124751,0.7268034752846992,0.2731965247153008,0.1779818879850814,0.8220181120149186,0.21471868222445945,0.7852813177755406,0.5347133568272151,0.4652866431727849,0.475194618224296,0.524805381775704,0.5155390937752171,0.4844609062247829,0.7922849563745599,0.2077150436254401,0.887587688610505,0.11241231138949499,0.6388933335615463,0.3611066664384537
23,0.6142478354911378,0.3857521645088621,0.8968247938476431,0.10317520615235687,0.4889357891096795,0.5110642108903205,0.2992232519661011,0.7007767480338989,0.6196229871910884,0.38037701280891156,0.44135701255760884,0.5586429874423912,0.3507890934522012,0.6492109065477988,0.8574090212157206,0.14259097878427945,0.7273527907170021,0.27264720928299785,0.708683050308507,0.291316949691493
24,0.5928178993132258,0.4071821006867742,0.8788735546041606,0.12112644539583943,0.4650106565149884,0.5349893434850116,0.5422813905588184,0.4577186094411816,0.5167545357774986,0.48324546422250136,0.5791809047676089,0.4208190952323912,0.5226029733727348,0.47739702662726524,0.8430863168451976,0.15691368315480236,0.614920632596213,0.385079367403787,0.7132065758479865,0.2867934241520135
25,0.4842787616064774,0.5157212383935226,0.6558011799626046,0.34419882003739544,0.4773440093097375,0.5226559906902625,0.4982546936523221,0.5017453063476779,0.6141923680051252,0.3858076319948748,0.548589899008934,0.4514101009910661,0.7911142185510874,0.20888578144891257,0.6068418625988041,0.39315813740119593,0.6619322147814601,0.3380677852185399,0.5486001773883489,0.4513998226116512
26,0.8175635516745228,0.18243644832547726,0.6735222313823055,0.3264777686176945,0.5066515098669142,0.4933484901330858,0.4898567082844877,0.5101432917155123,0.5566939786164484,0.44330602138355163,0.7409871937236904,0.2590128062763096,0.4934392195350147,0.5065607804649853,0.5101992856911675,0.4898007143088326,0.44177207884124015,0.5582279211587599,0.5910712563305731,0.40892874366942694
27,0.6106418206415604,0.38935817935843964,0.48370258674098776,0.5162974132590122,0.49787413020838056,0.5021258697916194,0.5652354373819449,0.4347645626180551,0.6132984303362483,0.3867015696637517,0.7213224444976091,0.27867755550239093,0.7022511495710799,0.2977488504289201,0.5361433773436043,0.4638566226563957,0.753032141949624,0.246967858050376,0.6119033469476466,0.3880966530523534
28,0.5958238330344762,0.40417616696552383,0.22466262718794794,0.7753373728120521,0.7735095199953256,0.22649048000467442,0.5998262605552009,0.40017373944479906,0.538151588687737,0.4618484113122629,0.49343505125984954,0.5065649487401505,0.6722688142645811,0.32773118573541893,0.6447114718306942,0.3552885281693058,0.35994585609324237,0.6400541439067576,0.7867559366371466,0.2132440633628534
29,0.6955376565334414,0.30446234346655865,0.12977165830812687,0.8702283416918731,0.4357474610875831,0.5642525389124169,0.5625065947465158,0.4374934052534843,0.535421670460074,0.46457832953992595,0.39059817651926354,0.6094018234807365,0.5040475688643211,0.49595243113567883,0.74157898863883,0.25842101136117007,0.7210683527939552,0.2789316472060448,0.4573193885133042,0.5426806114866958
30,0.7321008088444105,0.26789919115558947,0.6777110551248751,0.3222889448751249,0.5064116937932759,0.49358830620672417,0.7012561175006672,0.2987438824993328,0.69817004196032,0.30182995803968005,0.07053337645810431,0.9294666235418957,0.5595952794910811,0.4404047205089189,0.7221076021417633,0.2778923978582367,0.20363167619720335,0.7963683238027967,0.06603132357783248,0.9339686764221675
31,0.11276215380077437,0.8872378461992256,0.019571653768502117,0.9804283462314979,0.7809659471712541,0.21903405282874586,0.7004060274564861,0.29959397254351394,0.6475520486018246,0.3524479513981754,0.06539728366696762,0.9346027163330324,0.36762122770578043,0.6323787722942196,0.7945184044486703,0.2054815955513297,0.21700704611282295,0.782992953887177,0.5177758963641715,0.48222410363582846
32,0.017420285176842354,0.9825797148231576,0.263076000791156,0.736923999208844,0.5161666264651895,0.4838333735348105,0.48885466178701686,0.5111453382129831,0.5937219693669386,0.40627803063306145,0.2770525325295876,0.7229474674704124,0.5059619365659763,0.4940380634340237,0.4143874990556924,0.5856125009443076,0.17813856054432498,0.821861439455675,0.6173834188967886,0.38261658110321134
33,0.13832808001119912,0.8616719199888009,0.5534762806255868,0.4465237193744131,0.48814555301125795,0.511854446988742,0.7145610613271258,0.28543893867287423,0.5916015921948192,0.40839840780518083,0.2519124671910731,0.7480875328089269,0.06297576731616072,0.9370242326838393,0.6623166659414963,0.33768333405850376,0.4646760969195276,0.5353239030804724,0.2003812407459209,0.7996187592540791
34,0.2714695738743004,0.7285304261256996,0.563695041643801,0.436304958356199,0.8150297850600524,0.18497021493994759,0.5105257589964318,0.4894742410035682,0.5553117291242167,0.4446882708757834,0.7975133144045129,0.20248668559548713,0.5095791060715775,0.4904208939284224,0.11275107758449276,0.8872489224155072,0.1630181653752404,0.8369818346247596,0.1825533692901372,0.8174466307098628
35,0.5513351390449746,0.44866486095502545,0.8343656253086329,0.16563437469136708,0.4904139203783474,0.5095860796216526,0.8315945713709478,0.16840542862905214,0.09644787340580352,0.9035521265941965,0.7981982357909164,0.20180176420908358,0.01865276106952518,0.9813472389304748,0.6542545036032337,0.3457454963967664,0.08170154122370021,0.9182984587762998,0.38941900590228296,0.610580994097717
36,0.1767647649962536,0.8232352350037464,0.5486335014307762,0.4513664985692238,0.46601684327224346,0.5339831567277565,0.6208740317494039,0.379125968250596,0.3106087281569352,0.6893912718430648,0.5184187975694479,0.48158120243055214,0.4241357446939289,0.5758642553060711,0.509944000905477,0.490055999094523,0.471345226897669,0.528654773102331,0.3718154724403193,0.6281845275596807
37,0.46877492002228105,0.531225079977719,0.5006896606973974,0.49931033930260255,0.471635927277425,0.528364072722575,0.9561125830625,0.04388741693749999,0.3867060071929903,0.6132939928070097,0.9282423379106356,0.07175766208936442,0.7221581482850503,0.27784185171494974,0.517244835507251,0.482755164492749,0.6591039428831855,0.3408960571168145,0.8612384127838284,0.13876158721617166
38,0.6519819445434399,0.34801805545656006,0.820223474955254,0.17977652504474592,0.49397561466347206,0.5060243853365279,0.9508210637910345,0.04917893620896553,0.1264379746015848,0.8735620253984152,0.7665771618119912,0.23342283818800877,0.6727635885415144,0.32723641145848564,0.32685103476645194,0.6731489652335481,0.4977772969815578,0.5022227030184422,0.4126887804563506,0.5873112195436494
39,0.6801284590034578,0.3198715409965423,0.5943492604768044,0.40565073952319564,0.15033031333849833,0.8496696866615017,0.8055966211469503,0.19440337885304973,0.2657441427351708,0.7342558572648292,0.6218116853703122,0.3781883146296878,0.5866521392068902,0.41334786079310976,0.040523094591051745,0.9594769054089483,0.44861616897265966,0.5513838310273403,0.7137379919044413,0.28626200809555863
40,0.6765143474349125,0.32348565256508754,0.5248409030653783,0.47515909693462166,0.1328233837535312,0.8671766162464688,0.6323933346494733,0.36760666535052666,0.5597412717957984,0.44025872820420164,0.7598742631186344,0.2401257368813656,0.8402091448627362,0.1597908551372638,0.23600154587063893,0.7639984541293611,0.6944840137186907,0.30551598628130927,0.2997259083271586,0.7002740916728414
41,0.5533624117122418,0.44663758828775824,0.7634465750594482,0.2365534249405518,0.6077114795778364,0.3922885204221635,0.7099686161122761,0.29003138388772387,0.6187709992655988,0.3812290007344013,0.673978980097693,0.32602101990230703,0.5370305326958251,0.46296946730417493,0.8851448496669299,0.11485515033307012,0.5505445467618786,0.44945545323812136,0.47181696541089546,0.5281830345891045
42,0.7980008966719453,0.20199910332805468,0.6770190681815871,0.3229809318184129,0.7440902903791926,0.25590970962080745,0.6353481664554176,0.3646518335445824,0.7135687703848685,0.28643122961513146,0.5260947208073334,0.4739052791926666,0.5367550360734636,0.46324496392653636,0.42182283945645427,0.5781771605435457,0.8832687090950837,0.11673129090491628,0.11203106878169555,0.8879689312183044
43,0.8311909731694672,0.16880902683053278,0.702939237902908,0.29706076209709203,0.8399637191759088,0.1600362808240911,0.5165621337009034,0.48343786629909663,0.6040537912080858,0.3959462087919142,0.6472785828169453,0.3527214171830547,0.4596732225317556,0.5403267774682444,0.5005433188838722,0.4994566811161278,0.5611394927783341,0.4388605072216659,0.52557890527704,0.47442109472296
44,0.9664698934462768,0.033530106553723245,0.5407013655592284,0.45929863444077157,0.5584815906381779,0.441518409361822,0.509063714816145,0.49093628518385507,0.8274167569680907,0.1725832430319093,0.7641436689065679,0.23585633109343213,0.6870678138868884,0.3129321861131115,0.6738651080049076,0.3261348919950924,0.8331810114051539,0.1668189885948461,0.25866042430227354,0.7413395756977265
45,0.8067358996258507,0.19326410037414932,0.5319848695209857,0.4680151304790144,0.6532850730943816,0.34671492690561845,0.479588876769654,0.520411123230346,0.5149355778155745,0.48506442218442547,0.15065046720942532,0.8493495327905747,0.23600320156958754,0.7639967984304125,0.7991251448585849,0.20087485514141515,0.5048314044109279,0.4951685955890721,0.7717909743051894,0.22820902569481066
46,0.19569910842744287,0.8043008915725571,0.8279244995108679,0.17207550048913217,0.5453666883131325,0.45463331168686744,0.5922902703816412,0.40770972961835883,0.5323528727267646,0.46764712727323543,0.26263219303138685,0.7373678069686131,0.5009938075148795,0.49900619248512046,0.774983138264091,0.2250168617359089,0.44246277104134313,0.5575372289586569,0.4624935123551577,0.5375064876448423
47,0.5284077729686427,0.4715922270313572,0.4650564667710647,0.5349435332289353,0.7388930640762728,0.2611069359237272,0.44385604297556003,0.55614395702444,0.6232254604625975,0.3767745395374024,0.5441146674174211,0.4558853325825789,0.7961341213721719,0.20386587862782812,0.5087455230817378,0.4912544769182622,0.3727551895794431,0.6272448104205569,0.5053226372209583,0.4946773627790418
48,0.5161935154379667,0.4838064845620334,0.6463475196846487,0.3536524803153514,0.4313552375036034,0.5686447624963966,0.5460160634114084,0.45398393658859165,0.555801491098158,0.444198508901842,0.5309767197529407,0.4690232802470593,0.9269957989541562,0.07300420104584388,0.870723501747447,0.12927649825255302,0.5637652155754871,0.4362347844245129,0.5945152492394349,0.4054847507605651
49,0.5340981057788905,0.46590189422110945,0.5132505696773242,0.4867494303226758,0.7502255983372981,0.24977440166270198,0.17334270482124337,0.8266572951787566,0.6831089497155833,0.3168910502844167,0.7116454883081462,0.28835451169185383,0.4750311942293257,0.5249688057706743,0.5072584422857359,0.4927415577142641,0.7820386115448867,0.21796138845511326,0.5945152492394349,0.4054847507605651
50,0.6951602333723198,0.3048397666276802,0.6312777778994505,0.36872222210054945,0.8676519731398123,0.13234802686018768,0.14839240449825142,0.8516075955017486,0.7231820948343242,0.27681790516567584,0.5572463210577281,0.44275367894227186,0.28584085410277627,0.7141591458972237,0.709827151300922,0.290172848699078,0.48067605034468197,0.519323949655318,0.9346398462872005,0.06536015371279943
51,0.5247367167229966,0.4752632832770034,0.5963486477951537,0.40365135220484627,0.7099474642037322,0.2900525357962677,0.9939385368214348,0.0060614631785651,0.5691807709778944,0.4308192290221056,0.5471801782353356,0.4528198217646644,0.5007224085578137,0.4992775914421863,0.45941294043381764,0.5405870595661824,0.6564852050897114,0.3435147949102885,0.7109114822242044,0.2890885177757956
52,0.7995439049566982,0.20045609504330175,0.5379046742946183,0.4620953257053817,0.45110646870858295,0.548893531291417,0.36256699432504325,0.6374330056749568,0.3104032919376787,0.6895967080623213,0.5168283284348036,0.4831716715651963,0.8099228558910807,0.19007714410891932,0.6146226557800527,0.38537734421994724,0.4883705666918037,0.5116294333081963,0.4703485369771583,0.5296514630228417
53,0.9243614730723293,0.07563852692767072,0.6977177884693073,0.3022822115306926,0.5775150179758672,0.42248498202413276,0.53452314201302,0.46547685798698,0.30304841203349153,0.6969515879665085,0.32157400506437284,0.6784259949356272,0.5408215695079022,0.45917843049209783,0.8024055546802731,0.19759444531972697,0.779392594796758,0.22060740520324196,0.548934663888377,0.45106533611162297
54,0.6589210084829338,0.34107899151706617,0.5290636120726,0.47093638792739995,0.9344686932033086,0.06553130679669143,0.5343084013635082,0.46569159863649173,0.6073765699680393,0.3926234300319607,0.7024662863908436,0.29753371360915637,0.5693935313676128,0.43060646863238716,0.6600963172496465,0.33990368275035354,0.5040199857753362,0.4959800142246638,0.7552884957010663,0.24471150429893376
55,0.5479816934605461,0.45201830653945385,0.3659616974552845,0.6340383025447155,0.8289043941620919,0.17109560583790812,0.5145094418034211,0.485490558196579,0.7028110056158454,0.29718899438415464,0.8154862819548436,0.18451371804515637,0.9225260009499043,0.07747399905009568,0.4526881474603587,0.5473118525396413,0.5678202062891946,0.43217979371080534,0.5442261680356697,0.4557738319643303
56,0.9447724367836542,0.055227563216345824,0.5659427987309471,0.43405720126905295,0.6552562624124059,0.3447437375875942,0.7200569297590049,0.2799430702409951,0.6759361707967113,0.32406382920328874,0.8154862819548436,0.18451371804515637,0.506826768096457,0.493173231903543,0.4633575544093338,0.5366424455906662,0.486113193996359,0.513886806003641,0.850644639696575,0.14935536030342506
57,0.7092024663263117,0.29079753367368827,0.4944880249198571,0.5055119750801429,0.39087686133469146,0.6091231386653085,0.5486776489895278,0.4513223510104723,0.5398206692871215,0.4601793307128785,0.34439281055542514,0.6556071894445749,0.6554548290341693,0.3445451709658307,0.5174812882984904,0.4825187117015096,0.5695753557969574,0.43042464420304266,0.7348735271867022,0.2651264728132979
58,0.5703484255821953,0.4296515744178046,0.5422390211389068,0.45776097886109324,0.506770862441899,0.49322913755810105,0.7034707375013283,0.2965292624986717,0.6440495529243561,0.35595044707564394,0.2725518048671972,0.7274481951328028,0.7223492738705293,0.2776507261294707,0.48702578978922617,0.5129742102107738,0.7762848181560538,0.2237151818439462,0.6892422219693681,0.3107577780306318
59,0.3700238729063744,0.6299761270936256,0.492350285917146,0.507649714082854,0.7912989068249253,0.2087010931750747,0.7054748888419532,0.2945251111580468,0.8461012159188603,0.15389878408113963,0.5739394887216542,0.4260605112783457,0.5119858690046335,0.48801413099536645,0.5679262845906337,0.43207371540936634,0.4473155021395102,0.5526844978604898,0.1944727172613614,0.8055272827386386
60,0.48230977843000933,0.5176902215699907,0.1596003421981672,0.8403996578018328,0.6797182611955653,0.32028173880443467,0.716859501022544,0.283140498977456,0.46736737759480584,0.5326326224051942,0.5445160465729081,0.4554839534270919,0.09590721041327843,0.9040927895867216,0.7788882728795214,0.22111172712047855,0.31225359990166945,0.6877464000983305,0.5985838175648498,0.4014161824351502
61,0.9879155042305812,0.012084495769418814,0.8121719464519516,0.18782805354804846,0.7966799881812878,0.20332001181871212,0.8342595385079583,0.16574046149204172,0.8784321959889366,0.12156780401106333,0.583413789720888,0.416586210279112,0.9222201122158049,0.07777988778419508,0.36277344904965847,0.6372265509503415,0.8032693832412775,0.1967306167587225,0.5655116189736671,0.4344883810263329
62,0.30875226043264936,0.6912477395673506,0.6349387449298705,0.36506125507012954,0.18266727792395054,0.8173327220760495,0.8264525924596248,0.17354740754037523,0.707750894032149,0.29224910596785103,0.5861057320961824,0.41389426790381756,0.6680940986720798,0.3319059013279202,0.6553761536861524,0.3446238463138476,0.47534030212093215,0.5246596978790679,0.2025752301433691,0.7974247698566309
63,0.5641294124752946,0.4358705875247054,0.5653247876713418,0.43467521232865824,0.5773694506335532,0.42263054936644684,0.8264525924596248,0.17354740754037523,0.9904360061280478,0.009563993871952147,0.8515066580744847,0.14849334192551536,0.7006943198543626,0.2993056801456374,0.4345833480468766,0.5654166519531234,0.48912860983352946,0.5108713901664705,0.6027951520236733,0.3972048479763267
64,0.7163517772941312,0.2836482227058687,0.5343500165132888,0.4656499834867111,0.5731191323939493,0.42688086760605065,0.8454468819294332,0.1545531180705668,0.22389952300939642,0.7761004769906036,0.5207408274062442,0.4792591725937558,0.7243310538095269,0.27566894619047316,0.7396984927692787,0.26030150723072126,0.5117706177140251,0.48822938228597496,0.5789907960680297,0.4210092039319703
65,0.7163517772941312,0.2836482227058687,0.8279244995108679,0.17207550048913217,0.5731191323939493,0.42688086760605065,0.8264525924596248,0.17354740754037523,0.5170808718287287,0.4829191281712712,0.16589568231603002,0.83410431768397,0.9915190559607171,0.008480944039282946,0.6479771792583962,0.3520228207416039,0.6796677222172303,0.3203322777827698,0.7179180122310085,0.28208198776899157
66,0.7163517772941312,0.2836482227058687,0.8279244995108679,0.17207550048913217,0.497587645131496,0.502412354868504,0.15770427497068673,0.8422957250293133,0.7860204062506434,0.2139795937493566,0.691128541597029,0.3088714584029711,0.4644212552386421,0.5355787447613579,0.24307765050404817,0.7569223494959518,0.6796677222172303,0.3203322777827698,0.6215024563554055,0.3784975436445945
67,0.6357388090942033,0.3642611909057967,0.9908065141923517,0.009193485807648344,0.8333176217032354,0.16668237829676463,0.1560590015793092,0.8439409984206908,0.09170645560502066,0.9082935443949793,0.5705067657563421,0.4294932342436579,0.7214672058561014,0.2785327941438986,0.9918868854713386,0.008113114528661335,0.6796677222172303,0.3203322777827698,0.51598512400633,0.48401487599367
68,0.6882212108990561,0.3117787891009439,0.5142317828243617,0.4857682171756384,0.4647116489269514,0.5352883510730486,0.5234896916967966,0.4765103083032034,0.7477380862709269,0.25226191372907314,0.5422672039265307,0.4577327960734693,0.6970872196655978,0.30291278033440217,0.45923137280185355,0.5407686271981464,0.7214664671884208,0.27853353281157917,0.7506586658769177,0.24934133412308238
69,0.5134167770566116,0.4865832229433884,0.33393090736924325,0.6660690926307568,0.38058033666413993,0.6194196633358601,0.7312805753327293,0.2687194246672707,0.7301295428031013,0.2698704571968987,0.9910727422153582,0.008927257784641724,0.6970872196655978,0.30291278033440217,0.5034337236043145,0.4965662763956855,0.6796677222172303,0.3203322777827698,0.7420882540507656,0.25791174594923433
70,0.5992438098250887,0.40075619017491126,0.6273901681161898,0.37260983188381025,0.5145698384452402,0.48543016155475976,0.6819764159740627,0.3180235840259373,0.8604493640236173,0.1395506359763828,0.9908100130550199,0.009189986944980057,0.6970872196655978,0.30291278033440217,0.7605997279512078,0.23940027204879216,0.8604927582143655,0.13950724178563442,0.7420882540507656,0.25791174594923433
71,0.8565376710210268,0.1434623289789732,0.5584939496807206,0.44150605031927936,0.9959432095466034,0.004056790453396566,0.4848782702878581,0.5151217297121419,0.1707905565498552,0.8292094434501448,0.98910580786472,0.010894192135280025,0.6970872196655978,0.30291278033440217,0.14159320459273284,0.8584067954072672,0.8429344748999482,0.15706552510005178,0.7420882540507656,0.25791174594923433
72,0.8635484126208145,0.13645158737918547,0.49841049253185477,0.5015895074681452,0.6049925999278997,0.39500740007210033,0.4988020616885258,0.5011979383114742,0.6159012113056959,0.3840987886943041,0.5838237577774574,0.41617624222254257,0.8535189779799177,0.14648102202008223,0.51269757116621,0.48730242883379005,0.8402659468094172,0.15973405319058273,0.4524065956509812,0.5475934043490188
73,0.413604725631907,0.586395274368093,0.510936386206186,0.48906361379381397,0.3171138594922015,0.6828861405077985,0.49443565541191903,0.505564344588081,0.357755331372987,0.642244668627013,0.10961534976798404,0.890384650232016,0.8535189779799177,0.14648102202008223,0.4787501437928974,0.5212498562071026,0.12187928758681998,0.87812071241318,0.5850000624684755,0.4149999375315245
74,0.6169116614979069,0.3830883385020931,0.8322221333540696,0.16777786664593042,0.42497464910700355,0.5750253508929964,0.5242741282113198,0.4757258717886802,0.7220222263116067,0.2779777736883933,0.7079997539076301,0.2920002460923698,0.8562021384788504,0.1437978615211496,0.861973161050811,0.13802683894918896,0.6857909546652481,0.31420904533475186,0.5120826480250006,0.4879173519749994
