,y_pred_0_0,y_pred_0_1,y_pred_1_0,y_pred_1_1,y_pred_2_0,y_pred_2_1,y_pred_3_0,y_pred_3_1,y_pred_4_0,y_pred_4_1,y_pred_5_0,y_pred_5_1,y_pred_6_0,y_pred_6_1,y_pred_7_0,y_pred_7_1,y_pred_8_0,y_pred_8_1,y_pred_9_0,y_pred_9_1
10,0.9337415,0.066258505,0.6200273,0.37997273,0.5523429,0.4476571,0.9859869,0.01401311,0.85729134,0.14270864,0.8805953,0.119404696,0.9809518,0.019048227,0.94329447,0.05670551,0.06371826,0.93628174,0.9527066,0.047293425
11,0.18826604,0.81173396,0.8347979,0.16520208,0.32633483,0.67366517,0.85418296,0.14581706,0.05806917,0.94193083,0.12873083,0.87126917,0.93923473,0.060765274,0.2867837,0.7132163,0.95849186,0.041508142,0.96862787,0.031372134
12,0.84547025,0.15452974,0.9538868,0.04611317,0.99695134,0.0030486465,0.1478473,0.8521527,0.85729134,0.14270864,0.23241949,0.7675805,0.93923473,0.060765274,0.959398,0.040602054,0.99069893,0.009301085,0.92231053,0.07768945
13,0.9345843,0.065415666,0.828174,0.17182599,0.95648444,0.043515574,0.9726045,0.027395513,0.20655382,0.7934462,0.019148588,0.9808514,0.04394275,0.95605725,0.945502,0.054498043,0.9958242,0.0041757687,0.99587,0.0041299867
14,0.009374857,0.99062514,0.9894879,0.01051211,0.9967051,0.0032948784,0.91153455,0.08846543,0.31672972,0.6832703,0.9803034,0.019696608,0.9018144,0.09818561,0.92622954,0.073770486,0.56170523,0.43829477,0.9785041,0.021495907
15,0.51350313,0.48649687,0.9311231,0.068876915,0.94218105,0.05781895,0.9940018,0.0059982226,0.7486134,0.25138658,0.86058617,0.13941382,0.94496554,0.055034444,0.9532652,0.046734836,0.97415763,0.025842378,0.26287055,0.73712945
16,0.9696097,0.030390311,0.7087492,0.29125085,0.60932815,0.39067188,0.92208594,0.07791405,0.9936354,0.0063645807,0.8406047,0.15939528,0.36911064,0.63088936,0.7245415,0.2754585,0.70223093,0.29776907,0.9669143,0.033085696
17,0.92679757,0.07320245,0.9496835,0.050316527,0.919434,0.080566004,0.9802186,0.0197814,0.9868385,0.013161454,0.99016345,0.009836583,0.9923138,0.0076862182,0.9299655,0.07003452,0.9839374,0.01606262,0.8788977,0.12110226
18,0.94831896,0.051681023,0.97430396,0.025696034,0.9147626,0.085237384,0.9650281,0.03497188,0.9853112,0.014688795,0.88279516,0.11720484,0.9613717,0.038628265,0.9222493,0.07775071,0.9669147,0.03308526,0.9849176,0.015082414
19,0.9872199,0.012780083,0.9908784,0.009121615,0.9855704,0.01442962,0.97852415,0.021475837,0.99238676,0.0076132664,0.98442626,0.015573722,0.5287627,0.47123727,0.9565361,0.043463882,0.97556955,0.024430454,0.9849176,0.015082414
20,0.9345843,0.065415666,0.9920758,0.007924183,0.14292824,0.85707176,0.28359842,0.7164016,0.9781073,0.0218927,0.9690234,0.030976567,0.14568585,0.85431415,0.98117316,0.018826844,0.9855507,0.014449325,0.9849176,0.015082414
21,0.99637645,0.0036235389,0.57313323,0.42686677,0.99715,0.0028499665,0.9608771,0.039122876,0.85729134,0.14270864,0.8963409,0.10365909,0.9397746,0.06022542,0.98696065,0.013039323,0.9979179,0.0020820948,0.9849176,0.015082414
22,0.1560474,0.8439526,0.98729473,0.012705285,0.9669894,0.033010628,0.6260719,0.37392813,0.9249917,0.07500828,0.14536244,0.85463756,0.94496554,0.055034444,0.9214887,0.078511275,0.90807545,0.091924556,0.34133714,0.65866286
23,0.97101617,0.028983837,0.85114455,0.14885543,0.99335515,0.0066448287,0.9878346,0.012165436,0.85729134,0.14270864,0.6392342,0.36076584,0.9397746,0.06022542,0.9855754,0.014424595,0.9086834,0.09131657,0.8143396,0.1856604
24,0.9111519,0.088848084,0.99728674,0.0027132586,0.9334745,0.066525504,0.9335898,0.06641017,0.9763575,0.023642475,0.9957425,0.004257517,0.9867152,0.013284789,0.98553663,0.014463388,0.9131343,0.08686574,0.9867686,0.013231379
25,0.9111519,0.088848084,0.9722011,0.027798915,0.9975864,0.0024135767,0.91153455,0.08846543,0.93152654,0.06847344,0.998232,0.0017679932,0.9663215,0.033678483,0.9469206,0.05307945,0.9396112,0.0603888,0.9709456,0.029054401
26,0.006602764,0.99339724,0.016626477,0.9833735,0.94162923,0.05837076,0.98777735,0.012222672,0.95617557,0.043824423,0.8494464,0.15055361,0.9867152,0.013284789,0.93843085,0.061569132,0.9356087,0.06439133,0.8228693,0.17713073
27,0.0069642663,0.99303573,0.0042079687,0.99579203,0.8986035,0.10139648,0.93546665,0.064533375,0.5022963,0.49770367,0.86058617,0.13941382,0.9397746,0.06022542,0.98826456,0.011735411,0.9870292,0.012970801,0.9766425,0.023357509
28,0.068302035,0.93169796,0.5710157,0.4289843,0.8986035,0.10139648,0.92208594,0.07791405,0.9454833,0.054516684,0.24838448,0.7516155,0.99349636,0.0065036686,0.9844168,0.0155832,0.97740966,0.022590311,0.96290773,0.037092283
29,0.932583,0.06741705,0.02913493,0.9708651,0.9814186,0.018581368,0.933807,0.06619296,0.9829241,0.017075894,0.853156,0.14684404,0.85609233,0.14390768,0.9471421,0.052857846,0.9446275,0.055372503,0.95946807,0.040531937
30,0.7433398,0.25666025,0.8618231,0.13817689,0.34710962,0.6528904,0.895059,0.10494099,0.06966543,0.93033457,0.6266115,0.37338856,0.30666566,0.69333434,0.9427504,0.0572496,0.8073198,0.19268017,0.94548196,0.05451806
31,0.84141,0.15859002,0.83080006,0.16919994,0.02575761,0.9742424,0.018645108,0.9813549,0.003983915,0.9960161,0.016157985,0.983842,0.9181518,0.0818482,0.9787093,0.021290695,0.76272225,0.23727773,0.9812352,0.018764768
32,0.92679757,0.07320245,0.91178215,0.08821787,0.56032467,0.43967533,0.013668656,0.98633134,0.00010359287,0.9998964,0.9559722,0.04402783,0.32986814,0.67013186,0.9994161,0.0005839098,0.89998925,0.10001075,0.9968657,0.0031343175
33,0.71748304,0.28251696,0.9932172,0.006782848,0.9648074,0.035192635,0.022139013,0.977861,0.48827475,0.51172525,0.0921191,0.9078809,0.9578483,0.04215168,0.98338157,0.016618423,0.9131343,0.08686574,0.9849176,0.015082414
34,0.98866546,0.011334531,0.98469585,0.015304149,0.9705261,0.02947393,0.00045835972,0.99954164,0.036352754,0.96364725,0.9034122,0.09658779,0.9500775,0.049922507,0.9386086,0.061391406,0.14651734,0.85348266,0.9356864,0.0643136
35,0.92679757,0.07320245,0.9311231,0.068876915,0.9853125,0.014687464,0.028214812,0.9717852,0.0004724264,0.9995276,0.996058,0.0039420053,0.93004507,0.06995493,0.0130422115,0.9869578,0.99066544,0.009334586,0.8875835,0.112416506
36,0.96875215,0.031247865,0.94946903,0.05053096,0.9642278,0.035772182,0.9940018,0.0059982226,0.99336857,0.006631409,0.027325988,0.972674,0.062149465,0.93785053,0.0053393245,0.9946607,0.99486524,0.0051347394,0.12833792,0.8716621
37,0.93781763,0.06218238,0.0014445186,0.9985555,0.908905,0.09109497,0.99107355,0.008926477,0.8075918,0.19240823,0.1364786,0.8635214,0.5477098,0.45229015,0.9214887,0.078511275,0.98318297,0.016817022,0.9716914,0.02830859
38,0.96156996,0.038430054,0.9417037,0.05829633,0.919434,0.080566004,0.81537366,0.18462636,0.86040014,0.13959987,0.73995435,0.26004562,0.9515039,0.048496116,0.9214887,0.078511275,0.5496403,0.4503597,0.00063973665,0.99936026
39,0.92679757,0.07320245,0.19993562,0.8000644,0.9787726,0.021227429,0.957343,0.042657003,0.7215712,0.27842876,0.8949908,0.10500922,0.89275074,0.107249245,0.9214887,0.078511275,0.95694554,0.04305443,0.00020319223,0.9997968
40,0.93998057,0.060019456,0.975347,0.024652997,0.9924007,0.007599279,0.9758145,0.024185453,0.9595621,0.04043786,0.95589185,0.04410815,0.89275074,0.107249245,0.62843573,0.3715643,0.99066544,0.009334586,0.03609097,0.96390903
41,0.92679757,0.07320245,0.99664205,0.0033579648,0.08581704,0.91418296,0.8988182,0.1011818,0.9485061,0.051493872,0.76236194,0.23763806,0.95223194,0.04776805,0.89977515,0.10022488,0.8280653,0.17193474,0.84266347,0.15733655
42,0.9837309,0.016269103,0.9311231,0.068876915,0.009551346,0.99044865,0.9807325,0.019267514,0.9978933,0.0021067264,0.7249092,0.27509084,0.99032664,0.0096733635,0.9304664,0.06953359,0.9839667,0.01603327,0.9930292,0.0069708494
43,0.6132333,0.3867667,0.9311231,0.068876915,0.9326753,0.067324705,0.95122033,0.04877967,0.9240763,0.07592369,0.89932024,0.10067974,0.9355492,0.06445082,0.72509515,0.27490488,0.97163564,0.028364338,0.82739204,0.17260796
44,0.8558808,0.14411922,0.97912943,0.02087054,0.9147626,0.085237384,0.20911658,0.7908834,0.95729786,0.042702116,0.62468904,0.37531096,0.9355492,0.06445082,0.98021525,0.019784758,0.9035299,0.09647015,0.8875835,0.112416506
45,0.97360134,0.02639866,0.9908784,0.009121615,0.9147626,0.085237384,0.90600127,0.09399872,0.99049413,0.00950586,0.8963409,0.10365909,0.047154784,0.9528452,0.98010683,0.019893186,0.8969183,0.10308171,0.8875835,0.112416506
46,0.9094381,0.09056193,0.9323598,0.067640215,0.993088,0.00691199,0.89531696,0.10468302,0.21220982,0.7877902,0.8131056,0.18689442,0.9974948,0.002505207,0.938322,0.061677974,0.9785601,0.021439923,0.9812352,0.018764768
47,0.97533834,0.024661668,0.9323598,0.067640215,0.919434,0.080566004,0.91613126,0.08386871,0.5919237,0.40807632,0.86058617,0.13941382,0.9397746,0.06022542,0.99226606,0.007733965,0.05501926,0.94498074,0.9819186,0.0180814
48,0.86322534,0.13677466,0.9920235,0.0079764705,0.99697816,0.00302182,0.9835042,0.016495809,0.8752206,0.1247794,0.91611326,0.083886735,0.99168843,0.008311545,0.9472642,0.052735776,0.88370955,0.116290435,0.98086464,0.019135382
49,0.9837309,0.016269103,0.97928125,0.020718763,0.96964324,0.030356735,0.99114734,0.008852671,0.98559344,0.014406554,0.9532414,0.046758585,0.992144,0.007856015,0.98770356,0.012296466,0.95488256,0.045117438,0.9495283,0.050471738
50,0.94217867,0.057821326,0.9907646,0.009235355,0.9861611,0.013838872,0.91153455,0.08846543,0.8629023,0.13709769,0.9307984,0.06920161,0.9397746,0.06022542,0.90099037,0.099009655,0.9234479,0.076552086,0.8426123,0.15738767
51,0.99744,0.0025600025,0.8250816,0.17491838,0.919434,0.080566004,0.91153455,0.08846543,0.9711516,0.028848428,0.7147868,0.28521317,0.9084922,0.09150781,0.93630344,0.06369655,0.0046808124,0.9953192,0.9920275,0.007972461
52,0.92679757,0.07320245,0.006416023,0.993584,0.9354632,0.06453679,0.9613826,0.038617384,0.9268823,0.07311769,0.98691314,0.013086837,0.9578483,0.04215168,0.92882466,0.07117533,0.9785601,0.021439923,0.9734729,0.026527107
53,0.9059739,0.09402612,0.9155852,0.08441476,0.9453547,0.05464531,0.98070556,0.019294417,0.9855781,0.014421858,0.99516296,0.0048370473,0.9494565,0.050543513,0.9835275,0.01647254,0.9785601,0.021439923,0.8657112,0.13428877
54,0.16182685,0.83817315,0.9712208,0.028779214,0.94046086,0.059539128,0.904569,0.09543102,0.90016454,0.09983548,0.9948978,0.0051022237,0.99684256,0.0031574385,0.8857707,0.114229314,0.9900789,0.0099211,0.957902,0.042097993
55,0.86213624,0.13786374,0.0492025,0.9507975,0.919434,0.080566004,0.95113033,0.048869666,0.85729134,0.14270864,0.9521772,0.047822755,0.9941567,0.005843301,0.86887056,0.13112946,0.98234195,0.01765808,0.9645192,0.03548081
56,0.63012904,0.36987096,0.9311231,0.068876915,0.919434,0.080566004,0.97949255,0.020507462,0.85729134,0.14270864,0.9772695,0.022730522,0.63630545,0.36369452,0.96075857,0.039241455,0.96541184,0.034588136,0.9849176,0.015082414
57,0.95197356,0.048026446,0.982116,0.017884031,0.9987038,0.0012962328,0.8046499,0.1953501,0.9401641,0.059835926,0.36319464,0.63680536,0.95542943,0.044570573,0.996611,0.0033890263,0.032325268,0.96767473,0.85699,0.14301002
58,0.9718711,0.028128946,0.9573768,0.042623233,0.8746726,0.12532741,0.9738466,0.026153402,0.9965873,0.0034126996,0.9754392,0.024560787,0.8408159,0.15918408,0.97462213,0.025377879,0.45804614,0.54195386,0.91656375,0.08343623
59,0.21753728,0.7824627,0.97584337,0.02415665,0.8760219,0.12397807,0.9606981,0.039301895,0.9700088,0.029991195,0.08117092,0.9188291,0.97501075,0.02498922,0.91191524,0.08808477,0.97584724,0.024152761,0.97961926,0.02038076
60,0.99542594,0.004574077,0.95624626,0.043753725,0.99976265,0.00023736896,0.98104656,0.01895347,0.9278378,0.07216223,0.9964952,0.0035048253,0.98700327,0.012996736,0.9071445,0.0928555,0.9308797,0.06912032,0.9100731,0.0899269
61,0.06060821,0.9393918,0.8853577,0.1146423,0.99819636,0.0018036445,0.92208594,0.07791405,0.85729134,0.14270864,0.12324321,0.8767568,0.98690504,0.013094963,0.9755261,0.024473889,0.94512486,0.05487511,0.9860988,0.013901189
62,0.8454562,0.15454383,0.9311231,0.068876915,0.9526183,0.04738171,0.65315485,0.34684518,0.2933948,0.7066052,0.9841901,0.015809879,0.9799498,0.020050209,0.9594106,0.040589415,0.98591805,0.014081966,0.4199509,0.5800491
63,0.9416456,0.05835437,0.5013616,0.49863842,0.80534965,0.19465037,0.8772167,0.122783296,0.9758119,0.024188127,0.9956444,0.0043556355,0.94179934,0.058200676,0.86113906,0.13886094,0.93243694,0.067563064,0.9221105,0.077889524
64,0.9022427,0.0977573,0.9895519,0.010448103,0.021511436,0.97848856,0.9994678,0.00053222803,0.9627858,0.03721422,0.9459474,0.05405262,0.99881905,0.0011809742,0.9355747,0.06442528,0.5892912,0.41070876,0.95971423,0.040285755
65,0.9995282,0.00047175612,0.58602,0.41398,0.09697074,0.90302926,0.9829148,0.017085174,0.9961738,0.0038262154,0.9374956,0.062504396,0.99948597,0.00051402167,0.8991656,0.10083443,0.8970079,0.102992095,0.31607646,0.68392354
66,0.9651917,0.0348083,0.5142983,0.48570168,0.9779369,0.022063088,0.97971517,0.020284813,0.99993324,6.6752866e-05,0.96664876,0.033351265,0.99940425,0.0005957604,0.9214887,0.078511275,0.9423819,0.057618093,0.8875835,0.112416506
67,0.96141344,0.03858657,0.8373293,0.16267066,0.9597474,0.040252633,0.94026196,0.059738036,0.98124933,0.018750684,0.86405003,0.13594998,0.9149572,0.085042775,0.9758263,0.024173673,0.9423819,0.057618093,0.8875835,0.112416506
68,0.9835255,0.016474495,0.5142983,0.48570168,0.93423426,0.06576576,0.9807325,0.019267514,0.8941212,0.10587879,0.999901,9.899524e-05,0.00034737587,0.9996526,0.9214887,0.078511275,0.9423819,0.057618093,0.8487057,0.15129428
69,0.44185352,0.5581465,0.9637295,0.036270518,0.61412776,0.38587222,0.9234468,0.07655321,0.8629023,0.13709769,0.13433832,0.8656617,0.9495203,0.050479736,0.5503611,0.4496389,0.0029034615,0.99709654,0.030630767,0.96936923
70,0.86668247,0.13331753,0.9928329,0.007167127,0.61412776,0.38587222,0.98435503,0.015644964,0.9967113,0.003288683,0.99291015,0.007089836,0.9397746,0.06022542,0.5503611,0.4496389,0.9423819,0.057618093,0.97947246,0.02052752
71,0.7519982,0.24800184,0.034369826,0.9656302,0.9480823,0.051917695,0.5991883,0.40081164,0.9967113,0.003288683,0.9445157,0.05548431,0.65061295,0.34938702,0.5503611,0.4496389,0.755924,0.24407603,0.9810243,0.018975668
72,0.9396199,0.060380083,0.8920893,0.10791067,0.9480823,0.051917695,0.5991883,0.40081164,0.9967113,0.003288683,0.54961365,0.45038635,0.8989039,0.10109608,0.5503611,0.4496389,0.93852204,0.061477933,0.9296475,0.07035247
73,0.9695084,0.030491611,0.9051157,0.094884284,0.9480823,0.051917695,0.84198475,0.15801524,0.99025023,0.00974975,0.54961365,0.45038635,0.65061295,0.34938702,0.98538643,0.014613576,0.9131343,0.08686574,0.9233682,0.07663177
74,0.95568913,0.044310845,0.9311231,0.068876915,0.99468863,0.005311356,0.9689293,0.0310707,0.9216663,0.07833369,0.95006764,0.049932335,0.9565252,0.043474797,0.98538643,0.014613576,0.9494893,0.050510697,0.70616114,0.2938389
75,0.9695084,0.030491611,0.96645546,0.03354453,0.04466921,0.9553308,0.95127445,0.048725538,0.71323705,0.28676295,0.113167346,0.88683265,0.9565252,0.043474797,0.9514693,0.048530716,0.9854863,0.0145136835,0.493913,0.506087
76,0.95466286,0.045337163,0.94728434,0.05271564,0.95630866,0.04369136,0.8867225,0.11327747,0.8724115,0.12758854,0.8975764,0.10242359,0.3099172,0.6900828,0.9514693,0.048530716,0.99358916,0.006410861,0.493913,0.506087
77,0.985881,0.014119055,0.06946337,0.9305366,0.97924364,0.020756343,0.8988182,0.1011818,0.85729134,0.14270864,0.9831126,0.016887445,0.9785546,0.021445386,0.9514693,0.048530716,0.581,0.419,0.951143,0.04885697
78,0.9368781,0.06312191,0.023136497,0.9768635,0.97105426,0.02894575,0.95540726,0.044592712,0.004125297,0.9958747,0.84317297,0.15682702,0.9923138,0.0076862182,0.9214887,0.078511275,0.37870592,0.6212941,0.8946441,0.10535593
79,0.9922936,0.0077064256,0.9876578,0.012342219,0.94198555,0.05801443,0.94729394,0.052706044,0.9483387,0.051661324,0.9803034,0.019696608,0.69836754,0.30163246,0.9554637,0.04453632,0.99066544,0.009334586,0.94731224,0.05268775
80,0.0030210018,0.996979,0.9493031,0.050696906,0.97467196,0.025328021,0.21604574,0.78395426,0.92756456,0.072435424,0.9307984,0.06920161,0.94496554,0.055034444,0.9705549,0.029445095,0.9717118,0.028288163,0.8902986,0.10970138
81,0.0059438944,0.9940561,0.9831043,0.016895697,0.008045852,0.99195415,0.99965566,0.0003443397,0.99396294,0.0060370495,0.75864685,0.24135317,0.96962273,0.030377254,0.003764689,0.9962353,0.12303424,0.87696576,0.94814265,0.051857326
82,0.9695084,0.030491611,0.8707679,0.12923212,0.13472676,0.86527324,0.28691512,0.7130849,0.0013071895,0.9986928,0.9307984,0.06920161,0.9593268,0.04067317,0.9842254,0.01577463,0.664853,0.33514702,0.9281715,0.0718285
83,0.9816344,0.018365646,0.9847268,0.015273229,0.001706183,0.9982938,0.95946795,0.040532075,0.17629004,0.82370996,0.98932505,0.010674933,0.97942895,0.020571053,0.9565361,0.043463882,0.9011625,0.09883747,0.9572326,0.042767376
84,0.9549303,0.04506972,0.9449823,0.05501772,0.21274751,0.7872525,0.95946795,0.040532075,0.9781073,0.0218927,0.001179874,0.9988201,0.002157092,0.9978429,0.014362395,0.9856376,0.90280557,0.0971944,0.7866964,0.21330361
85,0.92679757,0.07320245,0.86303645,0.13696353,0.9421629,0.05783716,0.9606981,0.039301895,0.9332124,0.06678758,0.94929475,0.05070524,0.004905224,0.9950948,0.9389789,0.06102111,0.68502885,0.31497115,0.9986881,0.0013119059
86,0.9837309,0.016269103,0.8830563,0.11694371,0.9745836,0.025416387,0.91010755,0.08989243,0.9444697,0.055530306,0.9470241,0.052975867,0.7476257,0.25237432,0.93622684,0.06377316,0.975703,0.024297018,0.82020074,0.17979926
87,0.9035497,0.09645032,0.9468814,0.053118587,0.89636606,0.10363393,0.9807325,0.019267514,0.94080174,0.05919829,0.97537744,0.024622552,0.9829815,0.017018493,0.9575363,0.042463746,0.9230319,0.0769681,0.9341919,0.06580812
88,0.92679757,0.07320245,0.8896772,0.110322766,0.9924007,0.007599279,0.94869226,0.051307745,0.9703374,0.029662617,0.9576554,0.042344607,0.9397746,0.06022542,0.9113049,0.08869511,0.9555428,0.044457212,0.9849176,0.015082414
89,0.978848,0.021151999,0.9211861,0.078813925,0.919434,0.080566004,0.05213821,0.9478618,0.9099293,0.09007072,0.86058617,0.13941382,0.88017756,0.11982244,0.96241665,0.037583344,0.9785601,0.021439923,0.94099927,0.05900073
90,0.9837309,0.016269103,0.87274164,0.12725838,0.92491305,0.07508697,0.9883064,0.011693583,0.8544638,0.14553617,0.9690234,0.030976567,0.9397746,0.06022542,0.9386086,0.061391406,0.32067907,0.67932093,0.9184376,0.08156243
91,0.39964408,0.6003559,0.87274164,0.12725838,0.95767653,0.04232346,0.94654137,0.053458627,0.85729134,0.14270864,0.90690225,0.09309774,0.64638996,0.35361007,0.9214887,0.078511275,0.9131343,0.08686574,0.91330093,0.08669908
92,0.97268546,0.02731452,0.9309401,0.06905993,0.94348085,0.056519177,0.9473136,0.052686404,0.0009402633,0.99905974,0.9016083,0.098391734,0.9520563,0.047943734,0.9472642,0.052735776,0.9131343,0.08686574,0.91330093,0.08669908
93,0.71645004,0.28354996,0.9267775,0.073222496,0.8483295,0.15167053,0.9913982,0.008601764,0.5601328,0.4398672,0.9803034,0.019696608,0.9397746,0.06022542,0.74246114,0.25753886,0.8969183,0.10308171,0.8875835,0.112416506
94,0.85363936,0.1463606,0.9163087,0.08369128,0.9147626,0.085237384,0.91153455,0.08846543,0.9137816,0.08621843,0.9440189,0.055981096,0.89889383,0.1011062,0.9890691,0.010930917,0.7870542,0.21294582,0.9402694,0.059730615
95,0.9449142,0.055085797,0.91474956,0.085250415,0.919434,0.080566004,0.7524353,0.24756467,0.8941212,0.10587879,0.9772695,0.022730522,0.9696565,0.030343493,0.7738824,0.22611764,0.9504637,0.049536273,0.9591017,0.040898338
96,0.92679757,0.07320245,0.80463636,0.19536363,0.96836716,0.031632815,0.94026196,0.059738036,0.85729134,0.14270864,0.94055396,0.05944603,0.82881945,0.17118055,0.9975807,0.0024193136,0.9131343,0.08686574,0.9632293,0.036770683
97,0.7345766,0.26542345,0.9885172,0.011482763,0.8918263,0.10817375,0.94026196,0.059738036,0.85729134,0.14270864,0.9772695,0.022730522,0.9397746,0.06022542,0.91191524,0.08808477,0.92941034,0.070589684,0.9998767,0.00012332035
98,0.9345843,0.065415666,0.960776,0.039224055,0.9945123,0.0054876637,0.9889404,0.011059574,0.85729134,0.14270864,0.732617,0.267383,,,,,,,,
